index,voted
8817,0.4739425245702158
8818,0.502929284823477
8819,0.5584796994795291
8820,0.6498850026897713
8821,0.6386042039647513
8822,0.6080421016852403
8823,0.6675159055692732
8824,0.10441527218699306
8825,0.024912278977698033
8826,0.32089574482034244
8827,0.22057978430813474
8828,0.03800425401898531
8829,0.5323800451644032
8830,0.5840898976556614
8831,0.45429868312480476
8832,0.19970944229832593
8833,0.4375122653640141
8834,0.6612286745488971
8835,0.5527318539990428
8836,0.5354137168448136
8837,0.614034765636272
8838,0.1257831627982649
8839,0.5652082315314886
8840,0.025773739241325942
8841,0.4548924472541627
8842,0.03631274316494678
8843,0.5264298973810888
8844,0.2776482818765704
8845,0.6394725834219979
8846,0.02577217999670585
8847,0.6687876874135046
8848,0.5034487569071587
8849,0.801708042955882
8850,0.48168863173710397
8851,0.043822587989979726
8852,0.201679919055209
8853,0.539335410968186
8854,0.679569437846389
8855,0.7909515486575442
8856,0.35032748300607025
8857,0.8031156792017464
8858,0.5982811034035885
8859,0.2971426053541586
8860,0.028283610097941524
8861,0.44287535284141677
8862,0.8352526088074645
8863,0.2713162893275249
8864,0.2956454701508864
8865,0.748309084776303
8866,0.26764782767811274
8867,0.5442357149075108
8868,0.40782166748026766
8869,0.5573495980713196
8870,0.5624023813793064
8871,0.0908157868751655
8872,0.7430967781904202
8873,0.09427834344161765
8874,0.5882495056499797
8875,0.34947412392141597
8876,0.6216144569835491
8877,0.6337051384756529
8878,0.1703735365843942
8879,0.6519164324229549
8880,0.0714244003392629
8881,0.5724474207107697
8882,0.6661185718497327
8883,0.6176892124287778
8884,0.41928792951652494
8885,0.2338608873707428
8886,0.6995660511257306
8887,0.6768960821232114
8888,0.628655049759808
8889,0.28648079955622896
8890,0.8027372032566353
8891,0.6440169894386993
8892,0.17352684211389668
8893,0.5054945798619694
8894,0.030568708558743794
8895,0.6941283686273179
8896,0.42989222311108494
8897,0.7307832819044128
8898,0.2907419844476398
8899,0.46432642718074296
8900,0.7761826231272131
8901,0.547581402968344
8902,0.7470617704530942
8903,0.017835673241343684
8904,0.6418089684185191
8905,0.5168011337851723
8906,0.03168759912038811
8907,0.024609351338032753
8908,0.22560640836045998
8909,0.6452979220592308
8910,0.2996504177618896
8911,0.6669704630964711
8912,0.024060016329890008
8913,0.6891191783766709
8914,0.5099683417627198
8915,0.5752676461495887
8916,0.7805870781380326
8917,0.16118814902756734
8918,0.037408964315125325
8919,0.29666764181659666
8920,0.02662004172581731
8921,0.3884017559235027
8922,0.638718421382873
8923,0.639061761929703
8924,0.5528521001281667
8925,0.3019173292691079
8926,0.6929341717291624
8927,0.5935094609872262
8928,0.46761053146502196
8929,0.27878328515126255
8930,0.4166866149906099
8931,0.6436655591730303
8932,0.5246440375994101
8933,0.3317346425811404
8934,0.6943088422849917
8935,0.025714414936588888
8936,0.5575148449584362
8937,0.5208891957616559
8938,0.026347196547435368
8939,0.509036574175415
8940,0.49963578649858487
8941,0.5126973240412216
8942,0.5249519636080083
8943,0.21771358040942898
8944,0.6058065523852276
8945,0.46079247216372543
8946,0.09540883002928496
8947,0.7306503497063995
8948,0.18233384591482737
8949,0.546531879840139
8950,0.4845801021685584
8951,0.17798105257996555
8952,0.6514244240400113
8953,0.49279198598592544
8954,0.32463159786581086
8955,0.29669896491379366
8956,0.6218225077827186
8957,0.6714412925349829
8958,0.1821099024395317
8959,0.7097432559263825
8960,0.022310304570495154
8961,0.762476838695274
8962,0.5347711298143342
8963,0.2851240952740747
8964,0.5347969501842809
8965,0.21358744410754382
8966,0.6186734113746006
8967,0.14389084725304066
8968,0.40475219736762147
8969,0.6037454564608591
8970,0.03553321305195222
8971,0.701757680992145
8972,0.11056592375433685
8973,0.4504807327669013
8974,0.03018859228786968
8975,0.5690429640685886
8976,0.09422749828915061
8977,0.593628190250208
8978,0.262083113663697
8979,0.44315914236065623
8980,0.6327730140717611
8981,0.18209500175310778
8982,0.5128194706636264
8983,0.2059170290921778
8984,0.6466657904760478
8985,0.5409415338742299
8986,0.7007778465670893
8987,0.7384369056377069
8988,0.23780069824552158
8989,0.2673658516335181
8990,0.13624179506700368
8991,0.5219936954596871
8992,0.23394229934955338
8993,0.6701119083906324
8994,0.49376072816197086
8995,0.5967238629933693
8996,0.16945879568229927
8997,0.7379374104390928
8998,0.02797306981459108
8999,0.20591802478065468
9000,0.022589638432592735
9001,0.5470234211393058
9002,0.5322533316769699
9003,0.6310657467769138
9004,0.7343084764049239
9005,0.6157448831175932
9006,0.6257556926646425
9007,0.6578193752624328
9008,0.02418321712796856
9009,0.6190339063190657
9010,0.6231869077771204
9011,0.7146410131214885
9012,0.6937763072100998
9013,0.14535306729534037
9014,0.34769243187558785
9015,0.1385407639704561
9016,0.43097699467642103
9017,0.7206701713531098
9018,0.03131188610914
9019,0.34868571621719857
9020,0.5178639161888425
9021,0.030290834383317092
9022,0.7429031382651197
9023,0.5014845362852983
9024,0.611472881128762
9025,0.17720182889766703
9026,0.027247715035536975
9027,0.5239141123318044
9028,0.46887229012636233
9029,0.44777333189586155
9030,0.7147513564746848
9031,0.5110846484762962
9032,0.3964106425059106
9033,0.12923892863010927
9034,0.0265635293918247
9035,0.5758754167372139
9036,0.3996884470623647
9037,0.49192997092981716
9038,0.5104669320609092
9039,0.31119085227519894
9040,0.0320121894125627
9041,0.13743115532480488
9042,0.6269315077004634
9043,0.2607600100239931
9044,0.17390064618069234
9045,0.5489411343506053
9046,0.025521399820728815
9047,0.5847006666802349
9048,0.13696856438174565
9049,0.376960283483335
9050,0.5472339207718921
9051,0.5362397904448059
9052,0.02437948462702344
9053,0.20946329677502729
9054,0.2613799532809533
9055,0.45867042748181697
9056,0.6881785863036138
9057,0.19822397743948147
9058,0.4904179489978682
9059,0.6312642991228141
9060,0.4175917743430005
9061,0.6104123689407444
9062,0.4559298490359751
9063,0.5869901644909858
9064,0.7493323825578206
9065,0.5681125334972513
9066,0.15724862203085818
9067,0.5055021376500745
9068,0.15640315361485752
9069,0.3032635912843916
9070,0.4533636805874076
9071,0.26757743058304484
9072,0.7888172355908822
9073,0.629720571732496
9074,0.7063062886808358
9075,0.5744106515131435
9076,0.7453318188889588
9077,0.1897680771907839
9078,0.6214568131273367
9079,0.6203682035836492
9080,0.6179966199495948
9081,0.17934085913969558
9082,0.03248414288013209
9083,0.031660432893378186
9084,0.5001036328728726
9085,0.6784525573041225
9086,0.4587649305424245
9087,0.6736475605536902
9088,0.036332393289434314
9089,0.215860183586636
9090,0.6593724141404594
9091,0.2413996647348704
9092,0.15496902259025722
9093,0.43237117410789716
9094,0.6831206283040365
9095,0.6474994559023901
9096,0.557471914364868
9097,0.19844446319881637
9098,0.4346332007423304
9099,0.5496139271911531
9100,0.2397658415521488
9101,0.2803753954323547
9102,0.3868523641181134
9103,0.6017967286512256
9104,0.6376735699239537
9105,0.15813038673981838
9106,0.46628618108947895
9107,0.6035974565888116
9108,0.3760989503914061
9109,0.0877711896331705
9110,0.5416993925234511
9111,0.6755123794171325
9112,0.2074093666712662
9113,0.49265316816972626
9114,0.026923273872968667
9115,0.021836653900870435
9116,0.7216897283541243
9117,0.19082838806388125
9118,0.2133474125168806
9119,0.6472191284779722
9120,0.4022233563141513
9121,0.36711126662788146
9122,0.5828483869641486
9123,0.7333237505105348
9124,0.7375844411699468
9125,0.5037998978661077
9126,0.5526706054204702
9127,0.5084027056822743
9128,0.19461286632688238
9129,0.019853264580112537
9130,0.5525708089472651
9131,0.6758406888902071
9132,0.26816690522037556
9133,0.18582840652220886
9134,0.7619748430350368
9135,0.24312104425300662
9136,0.495211747392005
9137,0.39574481156043484
9138,0.5523919564879884
9139,0.21594425495595276
9140,0.2095110577609972
9141,0.3562466515931523
9142,0.43461394228702377
9143,0.6356529056327891
9144,0.6737980035022348
9145,0.4260415931987297
9146,0.19636514246909545
9147,0.6809322866417533
9148,0.6702538255637209
9149,0.38372322850480256
9150,0.41813541132388954
9151,0.6392498902445847
9152,0.7184536211847554
9153,0.6534328844577896
9154,0.7488761702243217
9155,0.730099071419907
9156,0.6959209148176821
9157,0.41177504432835543
9158,0.03747188204199994
9159,0.4945317434837221
9160,0.5039362885113419
9161,0.6279871413093641
9162,0.38542014011795356
9163,0.6072564314238761
9164,0.6220865259377083
9165,0.7641712782608812
9166,0.5207600419973986
9167,0.5193909197282469
9168,0.7043283423053128
9169,0.6424435952078429
9170,0.5229769643666364
9171,0.5170744819516173
9172,0.7196924094643907
9173,0.3366774041233198
9174,0.49600749261284666
9175,0.6433407426666522
9176,0.6715437991113595
9177,0.2830432234783489
9178,0.6594894650435044
9179,0.5597528488825323
9180,0.5257097684606687
9181,0.1158698512929469
9182,0.4169779011762728
9183,0.5548110079737335
9184,0.5568471842409488
9185,0.696596964478865
9186,0.6895023994498304
9187,0.1059071371210643
9188,0.46006349620395004
9189,0.7921840611766487
9190,0.4504718566676259
9191,0.48877679060773366
9192,0.717295977641666
9193,0.48850493253872335
9194,0.5322503035714652
9195,0.6956408370256142
9196,0.7660001134423439
9197,0.6570909007706547
9198,0.6891982528930429
9199,0.46635966607903145
9200,0.6114412451419318
9201,0.551721466492438
9202,0.28248172108588526
9203,0.629795451751924
9204,0.6606655322335391
9205,0.736954055504548
9206,0.505216995009608
9207,0.20209168251257018
9208,0.4918807995170721
9209,0.17070813315124855
9210,0.38788055968281215
9211,0.24071350194118982
9212,0.18295377429305365
9213,0.6239602347917687
9214,0.4043404025452454
9215,0.23486368867065505
9216,0.025070523279323947
9217,0.27587319431670143
9218,0.8074065795611938
9219,0.3890173161570855
9220,0.6758055949735714
9221,0.24872211540509526
9222,0.6052073032408115
9223,0.786969109834797
9224,0.6532548761617019
9225,0.6579390590012446
9226,0.4685559949051328
9227,0.1886362471468569
9228,0.20907527081514782
9229,0.6083120035909673
9230,0.6783850651318166
9231,0.7259758042264637
9232,0.02369786931143479
9233,0.5929273330465814
9234,0.7086069655713293
9235,0.7303244684255514
9236,0.5818163564918815
9237,0.7429713998898795
9238,0.09899224722605596
9239,0.6164637302715185
9240,0.36937960748094656
9241,0.7387189007555521
9242,0.48181421795150436
9243,0.5505201226455263
9244,0.6067276516725734
9245,0.41216990874369813
9246,0.22247423497764954
9247,0.02601837441482395
9248,0.6888860385339601
9249,0.5633959166717366
9250,0.03938435557482813
9251,0.6797438798316597
9252,0.029844080967408048
9253,0.06268281332262739
9254,0.03209352912893646
9255,0.8163094243212192
9256,0.6463475251739975
9257,0.6132149355203533
9258,0.6252637909093762
9259,0.22343916374130793
9260,0.3035907124389221
9261,0.15842850794150432
9262,0.50594927764097
9263,0.6375337642973344
9264,0.2560593743477798
9265,0.5415023535174234
9266,0.5925567930551289
9267,0.6740884393995058
9268,0.4302550411509166
9269,0.7603564257491071
9270,0.5305038053543243
9271,0.6071566706502713
9272,0.13185324877774912
9273,0.4396117619727149
9274,0.18789060862210658
9275,0.468241697525687
9276,0.6600758861413258
9277,0.5712278143103118
9278,0.7067845512450328
9279,0.7625043836256943
9280,0.028731644236241086
9281,0.6707605146383546
9282,0.24649492506197873
9283,0.03402654342026652
9284,0.23578381308230523
9285,0.4560234427940275
9286,0.6398030591247748
9287,0.12504692000188283
9288,0.42390590642283543
9289,0.7486797090606248
9290,0.5240779131312343
9291,0.5381286830020262
9292,0.5411552971712208
9293,0.6260794781985667
9294,0.21870505236459947
9295,0.033214868741501154
9296,0.6359402097479443
9297,0.021189633442390103
9298,0.26292563108717076
9299,0.14638945594336258
9300,0.7442026241314041
9301,0.5511042452013777
9302,0.5276420431388484
9303,0.6871594622832204
9304,0.371863373551517
9305,0.7039604710851467
9306,0.5895644707248122
9307,0.6621840336436224
9308,0.25819644157643507
9309,0.5255807760628077
9310,0.6606729913168059
9311,0.5578690813905283
9312,0.6542012001963255
9313,0.4782407807337269
9314,0.5536148034315113
9315,0.5077479412251165
9316,0.4830318287053457
9317,0.5605937408846691
9318,0.0911311958712086
9319,0.7148727913617812
9320,0.6225085882141446
9321,0.5936865416351752
9322,0.5233973088649349
9323,0.01845574005704605
9324,0.5536827722834871
9325,0.030838360127785035
9326,0.7040715376903468
9327,0.6742701370805138
9328,0.4996018073530394
9329,0.5127803199952424
9330,0.2751476210162178
9331,0.24065071486061473
9332,0.326039476166171
9333,0.639950037541116
9334,0.43701119327053506
9335,0.6777237730692396
9336,0.5295608750918452
9337,0.6268925754099304
9338,0.3502854076581222
9339,0.5799546946871679
9340,0.49633154203457364
9341,0.10952335940096948
9342,0.16462358741950023
9343,0.6616436775734024
9344,0.11589663956063175
9345,0.7242296050718198
9346,0.5524470273670719
9347,0.6253638423265467
9348,0.25440939317920097
9349,0.5358339458740073
9350,0.027670131946898643
9351,0.6021781066847078
9352,0.6730496379988476
9353,0.18465715114520329
9354,0.2687029770606707
9355,0.6926241917329206
9356,0.4799753807679692
9357,0.29035757435185666
9358,0.6595348442860398
9359,0.03202723535731719
9360,0.6484594564780894
9361,0.7266239435070114
9362,0.4368235445660378
9363,0.3570153033841349
9364,0.6943463803197432
9365,0.030872562702125295
9366,0.4858106859142677
9367,0.44990281307397273
9368,0.02830756144784595
9369,0.7520207257280243
9370,0.03157908391274772
9371,0.5567837448283598
9372,0.2974752056520036
9373,0.7226887720602638
9374,0.46079736605947164
9375,0.6925843818703523
9376,0.6821237036303143
9377,0.4332713230737277
9378,0.5687531831134182
9379,0.6309179865632434
9380,0.2214605238036513
9381,0.020412502825418635
9382,0.5742901032120664
9383,0.6188409027981341
9384,0.7626846892163919
9385,0.5843120661099417
9386,0.02378950661047198
9387,0.7120100575551954
9388,0.5139595502161642
9389,0.633391448741259
9390,0.48177717391245484
9391,0.495696297920086
9392,0.6260878815956687
9393,0.5155194020411633
9394,0.42457514079619946
9395,0.1164250537787642
9396,0.10026870107255786
9397,0.12210652494642481
9398,0.5698407937448979
9399,0.030894884880348125
9400,0.6153554161279529
9401,0.7018161937064324
9402,0.5401846785350267
9403,0.5975820649432306
9404,0.032692480982034186
9405,0.23408568435191188
9406,0.3099308738410625
9407,0.5274809677281314
9408,0.7153062331252202
9409,0.698460529799287
9410,0.6097996554423009
9411,0.4106701760162036
9412,0.6819309172936763
9413,0.47681503833358496
9414,0.041157268151783624
9415,0.03881774667518833
9416,0.7139441759013877
9417,0.44868898375090743
9418,0.7523177447790148
9419,0.5159082232535716
9420,0.7251345879590522
9421,0.7067519684127641
9422,0.223055846058911
9423,0.37928224714245734
9424,0.4961877938452335
9425,0.5250317583991984
9426,0.1907474879447164
9427,0.6186283409353726
9428,0.12991086398830368
9429,0.623441657573211
9430,0.6718847513300162
9431,0.4181175267837399
9432,0.6902642443184879
9433,0.5752979660537405
9434,0.5313830497120567
9435,0.5407430337586883
9436,0.025259891277225978
9437,0.804977869501765
9438,0.26362901339946027
9439,0.14512549910469386
9440,0.18629904606162018
9441,0.01923805500953559
9442,0.04498452834278049
9443,0.5021406879479877
9444,0.2596762033558901
9445,0.028164301092431024
9446,0.5251758660229506
9447,0.7035026746502586
9448,0.5410556519962855
9449,0.2419801530986451
9450,0.3395431811718348
9451,0.38890690579000076
9452,0.17012945629299683
9453,0.5771347102569417
9454,0.6335633075390754
9455,0.5461562987189229
9456,0.7600835117676978
9457,0.6800209085959668
9458,0.25263408703491985
9459,0.6622589214353978
9460,0.12466368157368232
9461,0.4691808832936209
9462,0.019330279418878805
9463,0.3131910659454481
9464,0.09818529763594537
9465,0.6679963383961692
9466,0.6261365652937347
9467,0.6853776485126009
9468,0.6247008094276051
9469,0.4939180696597176
9470,0.5474604950096441
9471,0.6567062264519936
9472,0.7365853905239717
9473,0.03033102256196064
9474,0.03234845530338254
9475,0.368601912398023
9476,0.5962414227891819
9477,0.7249503662933403
9478,0.5050278991195275
9479,0.4648760613200268
9480,0.025551702656040592
9481,0.6744483321142734
9482,0.5258005648675821
9483,0.6255758184660507
9484,0.2386770123574287
9485,0.038791275978781896
9486,0.3180824581708652
9487,0.1489346013527552
9488,0.650665014363799
9489,0.5494266927054113
9490,0.6091349479712973
9491,0.12238940956132822
9492,0.7411591167140289
9493,0.2568613960100128
9494,0.6116437205193905
9495,0.02878957105780988
9496,0.44703635110676426
9497,0.13502329000224486
9498,0.22128760580834372
9499,0.5568664436816388
9500,0.78953074321346
9501,0.44051590326860424
9502,0.6818989409253673
9503,0.602037267359886
9504,0.6271836618209989
9505,0.682722116805971
9506,0.2928196545307277
9507,0.02319470862137532
9508,0.6641976604410942
9509,0.6374400947477511
9510,0.4139351590181469
9511,0.5571456312846024
9512,0.6522728215421709
9513,0.030080904200297295
9514,0.42623910189813885
9515,0.029099981278701004
9516,0.7624541631343267
9517,0.24805565935517443
9518,0.023045235206268166
9519,0.11439231044215722
9520,0.49194218950839286
9521,0.5561126315521359
9522,0.6299027608246717
9523,0.6188762260782481
9524,0.6446980901727108
9525,0.1709732200791454
9526,0.6969512210838539
9527,0.6914138362084586
9528,0.19602813515701367
9529,0.6269902914231231
9530,0.7193310365041816
9531,0.40617950039704287
9532,0.6092409253510748
9533,0.4054125189279284
9534,0.6865731854888155
9535,0.23846764082334282
9536,0.4538580646541266
9537,0.5265476562418405
9538,0.7860007076423593
9539,0.4134498630246378
9540,0.541760816580717
9541,0.5059254143503692
9542,0.6419052583722347
9543,0.6243345559933431
9544,0.030619521606833074
9545,0.6097836311176695
9546,0.764362489395982
9547,0.4300849914196234
9548,0.1711338091065459
9549,0.5063347566699035
9550,0.1519000967812307
9551,0.3803188004836795
9552,0.20009125651087867
9553,0.4893269671496834
9554,0.6800443103134066
9555,0.02946353159722484
9556,0.035986869178129065
9557,0.6001408834933963
9558,0.46361741408341606
9559,0.5504626432336643
9560,0.7172497562346992
9561,0.24308524473866117
9562,0.21333187292136435
9563,0.6288687513746484
9564,0.17809824440757335
9565,0.2615069089594064
9566,0.7782461729110967
9567,0.4856097907026843
9568,0.6237931984508435
9569,0.03205755450953359
9570,0.5770224541903791
9571,0.6116018228968731
9572,0.024436212502733194
9573,0.031016706408855312
9574,0.027853550940353924
9575,0.5010186925664508
9576,0.6081601296285344
9577,0.6459908180509261
9578,0.633462616804731
9579,0.02193165540330525
9580,0.561006988669507
9581,0.5425972894523989
9582,0.6689957819483426
9583,0.43406418122197415
9584,0.699755972358374
9585,0.3766458803366267
9586,0.02806807046978488
9587,0.45497434639727763
9588,0.4618151788506377
9589,0.5263549340662831
9590,0.02288572684218195
9591,0.3598950982885468
9592,0.4644628853845022
9593,0.47914560213658675
9594,0.7514507610179353
9595,0.7731778381573438
9596,0.2083434519963725
9597,0.028795587961597716
9598,0.19828775823238412
9599,0.1704650607080441
9600,0.15321709146337645
9601,0.44932001264879856
9602,0.6230229109247574
9603,0.028930009898998486
9604,0.6650175888724374
9605,0.5305137785590364
9606,0.7539080856906419
9607,0.4127253913940273
9608,0.6707189651775214
9609,0.7694985745212901
9610,0.6410636494848363
9611,0.24070032759071003
9612,0.5362572078739918
9613,0.5665241427136583
9614,0.48803474392009927
9615,0.2769905355151209
9616,0.549280226555755
9617,0.4377216449469593
9618,0.20997030708030934
9619,0.07565298117889202
9620,0.6269870887468194
9621,0.744700477910254
9622,0.02103795072410699
9623,0.6748016269399046
9624,0.7431133857139591
9625,0.289328468371674
9626,0.19524758385304597
9627,0.3901136260545541
9628,0.11014923902715787
9629,0.743417166141559
9630,0.3606516915418105
9631,0.5966248154008843
9632,0.02538140097091181
9633,0.49649119182801466
9634,0.546695706469597
9635,0.015903117444530258
9636,0.5132128059310817
9637,0.5601897962133009
9638,0.31596918845979527
9639,0.6396404536406148
9640,0.6598191574341119
9641,0.3984568527329474
9642,0.5414635484545736
9643,0.161262929618841
9644,0.6830741008498478
9645,0.19252722470840256
9646,0.7238576984208871
9647,0.6301292244691734
9648,0.031465007703462805
9649,0.2403238334583691
9650,0.7429612946746006
9651,0.6570444543422829
9652,0.18332640813194678
9653,0.37514809197016935
9654,0.19351481401842557
9655,0.43207346218881026
9656,0.49690306768367565
9657,0.6541475138924044
9658,0.6040735517820623
9659,0.5387386436674979
9660,0.49428989996816974
9661,0.7558113552228124
9662,0.6455391617336379
9663,0.2242602252920777
9664,0.2140582370129104
9665,0.6369882737810586
9666,0.6383488316598572
9667,0.45082675682535917
9668,0.03662792967200935
9669,0.40623690781739574
9670,0.021401086157492664
9671,0.7011281138810848
9672,0.12607439001043447
9673,0.7767964711906565
9674,0.5260192434762284
9675,0.2565925397371721
9676,0.7731099102823052
9677,0.7288619839729125
9678,0.7624594584536954
9679,0.6097298768932473
9680,0.15193686575063542
9681,0.19521658594941904
9682,0.750094971209889
9683,0.09865650209573745
9684,0.6024230335861553
9685,0.16527598544217964
9686,0.5503072102294004
9687,0.6475068621185981
9688,0.2591268561298348
9689,0.026484592204367007
9690,0.42956721221665056
9691,0.4119287271171328
9692,0.6725256240196772
9693,0.31980264832697936
9694,0.6106083797474845
9695,0.4945616404065011
9696,0.6809651380907991
9697,0.11283367489386727
9698,0.09812906892605089
9699,0.03728446980165358
9700,0.6853273065053287
9701,0.20751465381474415
9702,0.5086650667894808
9703,0.6440716873473082
9704,0.6920899917369876
9705,0.033282477666067366
9706,0.10280763979101833
9707,0.5423909115075303
9708,0.6266361890983245
9709,0.6544216738068432
9710,0.22834697361374265
9711,0.43185186763842826
9712,0.17559788574171709
9713,0.566691845279552
9714,0.33444621086066195
9715,0.7883431421725138
9716,0.5362987832208183
9717,0.22012560517147609
9718,0.10635668314898314
9719,0.5124677135857298
9720,0.2696237783254028
9721,0.56840905273116
9722,0.08442191153905923
9723,0.4917867864071647
9724,0.43794502776649513
9725,0.027739248568202188
9726,0.4774315310123479
9727,0.025738772348842427
9728,0.5183441244264333
9729,0.2566763000954966
9730,0.42711836177935897
9731,0.2182585106072974
9732,0.6840573828886731
9733,0.5940698536949464
9734,0.6855181535029731
9735,0.4959226698498881
9736,0.34505500733696925
9737,0.47377776810313355
9738,0.757460162185786
9739,0.024503473348076562
9740,0.22759488801942646
9741,0.43013111272438725
9742,0.2543361873945019
9743,0.4584877064908887
9744,0.1877933560667102
9745,0.16327705560163153
9746,0.7272966936404968
9747,0.19371613935430454
9748,0.7327030378460678
9749,0.21231995034484688
9750,0.6017601608978391
9751,0.3280795800561609
9752,0.5360908385433644
9753,0.6593497780655905
9754,0.6175090323702683
9755,0.4152681196309608
9756,0.7252196708402081
9757,0.7190222925924434
9758,0.16381426573631086
9759,0.4170848875282027
9760,0.02930647336032375
9761,0.1490327291810834
9762,0.70705648296011
9763,0.024979278578103177
9764,0.1348990725467964
9765,0.7728784562062376
9766,0.24328123855374
9767,0.5058489580607597
9768,0.03528655906450777
9769,0.49070509625191716
9770,0.4965712814735975
9771,0.02878460025004006
9772,0.20241146627505674
9773,0.6165393154277397
9774,0.5661147416464309
9775,0.021109337767691853
9776,0.0226622402570006
9777,0.6543898789487186
9778,0.4608718266578232
9779,0.6074366103481869
9780,0.5763489662467571
9781,0.6783233331440964
9782,0.4124653083058958
9783,0.5792609841168993
9784,0.7066208780743006
9785,0.6814816658029107
9786,0.2642358369473416
9787,0.7442565714918803
9788,0.2753269665476103
9789,0.6959699127317245
9790,0.6507092723697298
9791,0.7002014239806293
9792,0.03256995684070528
9793,0.17549253833971218
9794,0.22292514782481693
9795,0.6761141587611242
9796,0.6185891242702769
9797,0.6247532720007132
9798,0.2567702597021211
9799,0.6106855506987716
9800,0.5034651881881413
9801,0.5934055249250454
9802,0.5905192867153499
9803,0.45671159829538077
9804,0.5824078860569032
9805,0.6324358431230456
9806,0.10224202517491932
9807,0.5400057232900813
9808,0.5206839860494188
9809,0.47317577753790674
9810,0.5309225408772476
9811,0.3476427264380161
9812,0.7194985290078164
9813,0.48817813292699197
9814,0.7112459813997347
9815,0.609017113271842
9816,0.7209523773370561
9817,0.033197638487171555
9818,0.7813478061813172
9819,0.027867935238980623
9820,0.6537253686444984
9821,0.27596319613103404
9822,0.028127595843349618
9823,0.023220028118659756
9824,0.6537203220549199
9825,0.6429609959855362
9826,0.5904690854729553
9827,0.5379075901273251
9828,0.6064726729558496
9829,0.5301990742841269
9830,0.31175431263406606
9831,0.6251866245261287
9832,0.028217752369500575
9833,0.032830936463079254
9834,0.6687419564247937
9835,0.022005023904118685
9836,0.5988892331971172
9837,0.5224554090750182
9838,0.1897039586589641
9839,0.014574572591359138
9840,0.23165684430542677
9841,0.5872756508014523
9842,0.031087756272985385
9843,0.7388370612927426
9844,0.6197116524535993
9845,0.6435455023040766
9846,0.6492431551221243
9847,0.03371616978101952
9848,0.5503810195995378
9849,0.512105512923126
9850,0.6586612587363377
9851,0.2528145952025672
9852,0.3200545208482184
9853,0.5148481778965168
9854,0.39881268709185175
9855,0.798572462294977
9856,0.6334819044646847
9857,0.12153859579921217
9858,0.7130592134187924
9859,0.6777999748354306
9860,0.5183724051741792
9861,0.033897697832958366
9862,0.735504939083908
9863,0.5974578361810032
9864,0.29868098351423433
9865,0.25964609230867247
9866,0.5681956145064887
9867,0.5683954819764346
9868,0.6165389478142989
9869,0.6247514749787584
9870,0.7306698375753204
9871,0.6853305562920295
9872,0.6489435556640641
9873,0.032918072077711406
9874,0.26787252185581156
9875,0.5177618843442195
9876,0.03353839039273851
9877,0.6223885988815615
9878,0.661054708260414
9879,0.4405887261368558
9880,0.020287388953221644
9881,0.11612247682976617
9882,0.7234066153528835
9883,0.5482265810656032
9884,0.15635581369946527
9885,0.5967632008391176
9886,0.18777534534593296
9887,0.5171620744018202
9888,0.6847595070514383
9889,0.3261709379015625
9890,0.5917997366848942
9891,0.7330518146141743
9892,0.6532480181184404
9893,0.24729401763773134
9894,0.2363510066143381
9895,0.7213954218908567
9896,0.29049173922824534
9897,0.78236614425756
9898,0.5906656045553466
9899,0.47873092697663155
9900,0.6760745807306416
9901,0.63284439909016
9902,0.08517507597110363
9903,0.5574629744632318
9904,0.6764528771493656
9905,0.5984303495662062
9906,0.18902419657534314
9907,0.2310791406488203
9908,0.16659996833401797
9909,0.025710357015150412
9910,0.6516137554500148
9911,0.13175289563082399
9912,0.629657674761009
9913,0.6563049944068702
9914,0.6314295528417122
9915,0.6245953524394752
9916,0.6277788490274832
9917,0.5484737376326725
9918,0.38330976938705463
9919,0.24607653967510734
9920,0.19079069775495006
9921,0.48026515091081395
9922,0.642567816151244
9923,0.4541848974161855
9924,0.19299617452205076
9925,0.4221620270679346
9926,0.23073440103437926
9927,0.028592058971182922
9928,0.5630579974721418
9929,0.01916387394055651
9930,0.6588584783934348
9931,0.5637845647821775
9932,0.7215266172075552
9933,0.6961462926317163
9934,0.51660780966857
9935,0.0327724518959597
9936,0.24324165007372925
9937,0.5985525870896002
9938,0.6811193509658542
9939,0.5101530395304682
9940,0.45970258312300805
9941,0.4142704841531095
9942,0.7773648229099197
9943,0.7288893147600574
9944,0.5431388694543543
9945,0.7002555655595782
9946,0.44549306021428947
9947,0.5973582243497266
9948,0.6534506740146602
9949,0.548227128887665
9950,0.7245178584832599
9951,0.3482141501240613
9952,0.03017909965866221
9953,0.21520158800940858
9954,0.5236434074594384
9955,0.7832668740033826
9956,0.8298075232911267
9957,0.020195617879834447
9958,0.024369110342520914
9959,0.10436842685670275
9960,0.5349121864030495
9961,0.031096033225855226
9962,0.6609987722213875
9963,0.5949875447262213
9964,0.03665112333179122
9965,0.07941632544491001
9966,0.5764477848209538
9967,0.603027882685934
9968,0.49592722812314866
9969,0.4314370904710848
9970,0.030038824382894222
9971,0.46990305809977784
9972,0.70700571429102
9973,0.5206305522201847
9974,0.5250847098557818
9975,0.1443547926792062
9976,0.6788933731452064
9977,0.35430691204708925
9978,0.22007215825041948
9979,0.2508596108638565
9980,0.55882772540896
9981,0.5059601853867151
9982,0.6826972518984267
9983,0.38383928141693413
9984,0.5879989415612208
9985,0.5891492501652776
9986,0.7445515229700812
9987,0.14042508552793967
9988,0.4234617187333549
