index,voted
8301,0.8343451377004385
8302,0.33715590089559555
8303,0.4796062633395195
8304,0.9067292008548975
8305,0.25696007907390594
8306,0.35444629192352295
8307,0.43431831151247025
8308,0.41159141808748245
8309,0.6488535031676292
8310,0.3042740672826767
8311,0.44061773270368576
8312,0.2575025260448456
8313,0.3098740577697754
8314,0.3474524989724159
8315,0.4708809033036232
8316,0.9513890990056098
8317,0.344528004527092
8318,0.3061768114566803
8319,0.29469621181488037
8320,0.29336048662662506
8321,0.5768477618694305
8322,0.4824388027191162
8323,0.3112132251262665
8324,0.4376380741596222
8325,0.6159685552120209
8326,0.34907256811857224
8327,0.3450385332107544
8328,0.30137206614017487
8329,0.9678260846994817
8330,0.3784491866827011
8331,0.5041794553399086
8332,0.20519408583641052
8333,0.5813124626874924
8334,0.38452648371458054
8335,0.4411514326930046
8336,0.3433019667863846
8337,0.4733123928308487
8338,0.412376269698143
8339,0.935613258741796
8340,0.33691374957561493
8341,0.9182431697845459
8342,0.7957816645503044
8343,0.3151954710483551
8344,0.5854160189628601
8345,0.9544880380854011
8346,0.43498455733060837
8347,0.27794863283634186
8348,0.9645189761649817
8349,0.9479787065647542
8350,0.8488767575472593
8351,0.392094224691391
8352,0.38333671540021896
8353,0.4064738228917122
8354,0.43955178558826447
8355,0.39660267531871796
8356,0.9553722962737083
8357,0.8116439245641232
8358,0.6597061716020107
8359,0.2746438533067703
8360,0.4360342398285866
8361,0.32450219988822937
8362,0.4112508296966553
8363,0.2940903306007385
8364,0.9490516018122435
8365,0.18636415898799896
8366,0.45452409237623215
8367,0.3931831642985344
8368,0.3603973984718323
8369,0.4300632104277611
8370,0.3883799836039543
8371,0.5643812566995621
8372,0.25105561316013336
8373,0.36915989220142365
8374,0.8600814789533615
8375,0.8814152693375945
8376,0.1976291984319687
8377,0.33150456100702286
8378,0.973515683086589
8379,0.440957635641098
8380,0.9023616118356586
8381,0.3317917138338089
8382,0.92930250428617
8383,0.41932758688926697
8384,0.403471976518631
8385,0.43876706808805466
8386,0.8403404476121068
8387,0.3782137855887413
8388,0.39894620329141617
8389,0.9153454340994358
8390,0.22625890374183655
8391,0.9195864778012037
8392,0.8723850203678012
8393,0.3264784961938858
8394,0.25104446709156036
8395,0.297689750790596
8396,0.3599058613181114
8397,0.2943498194217682
8398,0.3756556063890457
8399,0.37679991126060486
8400,0.4052981659770012
8401,0.841957276687026
8402,0.32202813029289246
8403,0.3215230852365494
8404,0.29095278680324554
8405,0.5243882983922958
8406,0.2983132153749466
8407,0.9239278789609671
8408,0.3000144362449646
8409,0.3135584741830826
8410,0.3639152944087982
8411,0.24505676329135895
8412,0.21165436506271362
8413,0.8258611112833023
8414,0.47603583335876465
8415,0.8869158811867237
8416,0.2460704743862152
8417,0.38531797379255295
8418,0.8567627258598804
8419,0.8564273416996002
8420,0.4985838308930397
8421,0.9208084647543728
8422,0.9654310545884073
8423,0.23813460767269135
8424,0.30039359629154205
8425,0.6885446384549141
8426,0.43624090403318405
8427,0.45164164155721664
8428,0.9157864437438548
8429,0.8750492222607136
8430,0.45141812413930893
8431,0.770225765183568
8432,0.38509394973516464
8433,0.5502273514866829
8434,0.35505084693431854
8435,0.41266072541475296
8436,0.3043591231107712
8437,0.30532699823379517
8438,0.9772586108883843
8439,0.6532262153923512
8440,0.6944106966257095
8441,0.3014458417892456
8442,0.8977632690221071
8443,0.5614556670188904
8444,0.8294540513306856
8445,0.9404072789475322
8446,0.314455583691597
8447,0.41572797298431396
8448,0.3607410490512848
8449,0.3911226838827133
8450,0.41222352534532547
8451,0.5901511013507843
8452,0.18010762333869934
8453,0.9766209619119763
8454,0.3287853002548218
8455,0.3604346811771393
8456,0.49955660104751587
8457,0.3687316104769707
8458,0.4489031285047531
8459,0.8549984078854322
8460,0.5299647971987724
8461,0.5470026209950447
8462,0.3062652349472046
8463,0.31298142671585083
8464,0.46667811274528503
8465,0.31189054250717163
8466,0.4672403186559677
8467,0.30721233785152435
8468,0.6186993718147278
8469,0.41850361973047256
8470,0.9568959497846663
8471,0.39729610830545425
8472,0.33559350669384
8473,0.4162643477320671
8474,0.34768523275852203
8475,0.8388162720948458
8476,0.4327865466475487
8477,0.8533844146877527
8478,0.7366298548877239
8479,0.9758896417915821
8480,0.35023466497659683
8481,0.5935120359063148
8482,0.38303472846746445
8483,0.9713972951285541
8484,0.4549580365419388
8485,0.37734126299619675
8486,0.26083411276340485
8487,0.9682985651306808
8488,0.9578619045205414
8489,0.8898703390732408
8490,0.39910492300987244
8491,0.9105564430356026
8492,0.9537783819250762
8493,0.8268690723925829
8494,0.3432587906718254
8495,0.9746069862740114
8496,0.37681667506694794
8497,0.4787190109491348
8498,0.3901660293340683
8499,0.4639493152499199
8500,0.8663953607901931
8501,0.32075387984514236
8502,0.4720582365989685
8503,0.8531437516212463
8504,0.40746863186359406
8505,0.3617972731590271
8506,0.3589087426662445
8507,0.759334672242403
8508,0.6135760322213173
8509,0.8376135490834713
8510,0.41381892561912537
8511,0.7638168931007385
8512,0.36161312460899353
8513,0.9127640081569552
8514,0.5671598166227341
8515,0.6034937351942062
8516,0.34175722301006317
8517,0.4352833405137062
8518,0.39159588515758514
8519,0.46231913566589355
8520,0.41230861097574234
8521,0.5963149964809418
8522,0.722257487475872
8523,0.5824548490345478
8524,0.907061877194792
8525,0.8978293109685183
8526,0.31610170006752014
8527,0.22446897625923157
8528,0.24960701167583466
8529,0.45597977936267853
8530,0.271558478474617
8531,0.4078727811574936
8532,0.5537217929959297
8533,0.791593961417675
8534,0.9881850430101622
8535,0.3536197245121002
8536,0.737129669636488
8537,0.3694121167063713
8538,0.48209159821271896
8539,0.9118776801042259
8540,0.8094957154244184
8541,0.8906630976125598
8542,0.27639952301979065
8543,0.28118930757045746
8544,0.6036045476794243
8545,0.2648576945066452
8546,0.9813984588254243
8547,0.4396289736032486
8548,0.4505724608898163
8549,0.3037961423397064
8550,0.4090615138411522
8551,0.569011390209198
8552,0.8551749400794506
8553,0.3328760713338852
8554,0.32666219770908356
8555,0.6834449395537376
8556,0.6359713673591614
8557,0.4211757257580757
8558,0.6567042209208012
8559,0.9850689407903701
8560,0.9252460552379489
8561,0.31256595253944397
8562,0.2881801426410675
8563,0.9327960880473256
8564,0.9090548530220985
8565,0.8971163015812635
8566,0.8141598189249635
8567,0.46847957372665405
8568,0.7209917195141315
8569,0.7483408115804195
8570,0.9267981788143516
8571,0.8935434874147177
8572,0.38878629356622696
8573,0.7113042026758194
8574,0.9308045236393809
8575,0.46458736062049866
8576,0.928070638794452
8577,0.9770777989178896
8578,0.5526659786701202
8579,0.5238549634814262
8580,0.30280959606170654
8581,0.632544606924057
8582,0.6089513525366783
8583,0.8828389309346676
8584,0.3762008622288704
8585,0.8837567251175642
8586,0.8704721517860889
8587,0.34126363694667816
8588,0.7523463517427444
8589,0.40193942934274673
8590,0.22660697996616364
8591,0.44222424924373627
8592,0.4469289630651474
8593,0.5913870260119438
8594,0.43086880445480347
8595,0.2937609702348709
8596,0.7809517048299313
8597,0.8742019310593605
8598,0.3551205024123192
8599,0.43277378380298615
8600,0.24353672564029694
8601,0.32616256177425385
8602,0.4530230611562729
8603,0.41458065062761307
8604,0.478442907333374
8605,0.8255109880119562
8606,0.45519939064979553
8607,0.4348992705345154
8608,0.39054546505212784
8609,0.9153652740642428
8610,0.4373745173215866
8611,0.5515183955430984
8612,0.3414030969142914
8613,0.32972586154937744
8614,0.5940960273146629
8615,0.6576066873967648
8616,0.32865089923143387
8617,0.34007710963487625
8618,0.27117982506752014
8619,0.8217980246990919
8620,0.9300162196159363
8621,0.5797110944986343
8622,0.3257391005754471
8623,0.36677438020706177
8624,0.3378649652004242
8625,0.9087438844144344
8626,0.34999696910381317
8627,0.9801004924811423
8628,0.5101873800158501
8629,0.9473737124353647
8630,0.372485876083374
8631,0.33645179867744446
8632,0.5185593813657761
8633,0.31720274686813354
8634,0.4190160483121872
8635,0.9040408143773675
8636,0.4072670713067055
8637,0.6188820637762547
8638,0.535725325345993
8639,0.3065580576658249
8640,0.3860729783773422
8641,0.932353743351996
8642,0.7466165348887444
8643,0.4489658996462822
8644,0.31834234297275543
8645,0.5217802934348583
8646,0.24925746023654938
8647,0.26613274216651917
8648,0.9023294486105442
8649,0.40171124041080475
8650,0.9736876871902496
8651,0.4762954041361809
8652,0.3767850399017334
8653,0.9323857575654984
8654,0.30838485062122345
8655,0.3816231042146683
8656,0.42071038484573364
8657,0.373933345079422
8658,0.6533815041184425
8659,0.8712966646999121
8660,0.3982350528240204
8661,0.25086766481399536
8662,0.4205309748649597
8663,0.8625302016735077
8664,0.4209887683391571
8665,0.3470314219594002
8666,0.8884741310030222
8667,0.3428866118192673
8668,0.9113666964694858
8669,0.24544748663902283
8670,0.5895465314388275
8671,0.3587769567966461
8672,0.27999909222126007
8673,0.2888990640640259
8674,0.484422467648983
8675,0.5580590888857841
8676,0.38043487817049026
8677,0.3023887798190117
8678,0.45942597836256027
8679,0.4476320743560791
8680,0.5179107934236526
8681,0.536597914993763
8682,0.5085682198405266
8683,0.6231928616762161
8684,0.8757681418210268
8685,0.3306485414505005
8686,0.5273855179548264
8687,0.2709231525659561
8688,0.4538611099123955
8689,0.9539500386454165
8690,0.3592727407813072
8691,0.5350309237837791
8692,0.29754485189914703
8693,0.4010932222008705
8694,0.2822734862565994
8695,0.9437602451071143
8696,0.9666748230811208
8697,0.9591858224011958
8698,0.3422384709119797
8699,0.4110236316919327
8700,0.7234106920659542
8701,0.45926444232463837
8702,0.28770141303539276
8703,0.3176955133676529
8704,0.707200713455677
8705,0.40495073795318604
8706,0.7368638999760151
8707,0.26521433889865875
8708,0.8643143586814404
8709,0.9874850576743484
8710,0.5581062957644463
8711,0.31015390157699585
8712,0.8437881022691727
8713,0.9289102386683226
8714,0.26029111444950104
8715,0.8866977225989103
8716,0.8240169119089842
8717,0.8237774297595024
8718,0.6329648904502392
8719,0.6560372151434422
8720,0.4369567558169365
8721,0.9489341829903424
8722,0.42072945833206177
8723,0.92653490556404
8724,0.31485380232334137
8725,0.9631572379730642
8726,0.8394649438560009
8727,0.7044554874300957
8728,0.432760588824749
8729,0.26284651458263397
8730,0.8995353253558278
8731,0.8376970123499632
8732,0.8957424629479647
8733,0.9932159527088515
8734,0.39956647902727127
8735,0.6682425290346146
8736,0.3083396255970001
8737,0.9739904368761927
8738,0.392167329788208
8739,0.36608513444662094
8740,0.9731538486666977
8741,0.9851940744556487
8742,0.3518655449151993
8743,0.5544675514101982
8744,0.5483583584427834
8745,0.3999347686767578
8746,0.32172465324401855
8747,0.45692577958106995
8748,0.5629609078168869
8749,0.45060141384601593
8750,0.3735554814338684
8751,0.9409635476768017
8752,0.7674050368368626
8753,0.4654775336384773
8754,0.3191853165626526
8755,0.9880993455881253
8756,0.30734239518642426
8757,0.6599696017801762
8758,0.43279891461133957
8759,0.8429320491850376
8760,0.3395853787660599
8761,0.5266042575240135
8762,0.4276387467980385
8763,0.3157092481851578
8764,0.7911494337022305
8765,0.4312780871987343
8766,0.38615959137678146
8767,0.9604601399041712
8768,0.48910320550203323
8769,0.576303668320179
8770,0.4100020006299019
8771,0.6073079407215118
8772,0.4193715378642082
8773,0.5024110227823257
8774,0.4590400904417038
8775,0.41921424120664597
8776,0.7971413563936949
8777,0.9096668902784586
8778,0.4215335473418236
8779,0.3921545594930649
8780,0.4502388462424278
8781,0.6340032294392586
8782,0.48498938977718353
8783,0.31996937096118927
8784,0.5035072490572929
8785,0.4433106556534767
8786,0.35721050202846527
8787,0.9833415513858199
8788,0.4848795756697655
8789,0.2577001005411148
8790,0.787450335919857
8791,0.32971765846014023
8792,0.4760277420282364
8793,0.3222592771053314
8794,0.6357141509652138
8795,0.33836060017347336
8796,0.39488571882247925
8797,0.5575226694345474
8798,0.548769436776638
8799,0.3602798879146576
8800,0.8904495052993298
8801,0.4297967106103897
8802,0.4055458828806877
8803,0.5173864588141441
8804,0.42687753587961197
8805,0.2232552170753479
8806,0.4570661634206772
8807,0.8099957816302776
8808,0.3271899074316025
8809,0.9692664709873497
8810,0.4191482439637184
8811,0.29142360389232635
8812,0.7583703733980656
8813,0.43326007574796677
8814,0.5095050036907196
8815,0.8450430911034346
8816,0.5695524588227272
8817,0.6462131217122078
8818,0.38215935230255127
8819,0.3838183656334877
8820,0.3868716359138489
8821,0.3516315296292305
8822,0.32469242811203003
8823,0.39679690450429916
8824,0.8730503637343645
8825,0.9737124778330326
8826,0.6041577234864235
8827,0.9052096866071224
8828,0.9121287255547941
8829,0.3816089704632759
8830,0.30706459283828735
8831,0.6224348768591881
8832,0.822357589378953
8833,0.5632495656609535
8834,0.2669295221567154
8835,0.4483688250184059
8836,0.411954864859581
8837,0.309002086520195
8838,0.8001216761767864
8839,0.3973429277539253
8840,0.9776753792539239
8841,0.5135091468691826
8842,0.9532839260064065
8843,0.5116904228925705
8844,0.6323512122035027
8845,0.33023594319820404
8846,0.9764235040638596
8847,0.3607056587934494
8848,0.3654358237981796
8849,0.1795160174369812
8850,0.38836949318647385
8851,0.9003832172602415
8852,0.9016762673854828
8853,0.5002187117934227
8854,0.26515330374240875
8855,0.2270205020904541
8856,0.5443236827850342
8857,0.21349939703941345
8858,0.4467547759413719
8859,0.8608531355857849
8860,0.965503875631839
8861,0.4077704846858978
8862,0.13946522772312164
8863,0.7584486119449139
8864,0.5838689878582954
8865,0.2516525983810425
8866,0.7754089683294296
8867,0.5168893113732338
8868,0.5138219073414803
8869,0.41824086755514145
8870,0.44054052978754044
8871,0.8880932992324233
8872,0.3415835499763489
8873,0.9500167462974787
8874,0.4026077315211296
8875,0.6347417198121548
8876,0.3720747008919716
8877,0.3934537097811699
8878,0.8324005324393511
8879,0.3607868179678917
8880,0.992868481669575
8881,0.4523472562432289
8882,0.3327176496386528
8883,0.38461028039455414
8884,0.5220363363623619
8885,0.7960928250104189
8886,0.28578878939151764
8887,0.28375914692878723
8888,0.3038041591644287
8889,0.5729004368185997
8890,0.2212599515914917
8891,0.26152753829956055
8892,0.7339702807366848
8893,0.473983034491539
8894,0.9590303376317024
8895,0.3552379757165909
8896,0.5634664297103882
8897,0.3182850629091263
8898,0.6912818439304829
8899,0.645207405090332
8900,0.2624695152044296
8901,0.32227012515068054
8902,0.3101065158843994
8903,0.9850297000957653
8904,0.4078744575381279
8905,0.48584821820259094
8906,0.9215901326388121
8907,0.8691726373508573
8908,0.7798268478363752
8909,0.33848176151514053
8910,0.6281968876719475
8911,0.30997927486896515
8912,0.9662801460362971
8913,0.286583736538887
8914,0.5093852952122688
8915,0.39004602283239365
8916,0.2922707051038742
8917,0.8835193291306496
8918,0.8543924149125814
8919,0.7659091334789991
8920,0.9491354464553297
8921,0.5105400905013084
8922,0.3153894543647766
8923,0.42069529742002487
8924,0.456364743411541
8925,0.757664617151022
8926,0.32905493676662445
8927,0.37279853969812393
8928,0.6545243263244629
8929,0.8407748751342297
8930,0.6462379023432732
8931,0.36519628018140793
8932,0.3906833902001381
8933,0.5929540023207664
8934,0.3978978246450424
8935,0.9741069274023175
8936,0.44502516835927963
8937,0.4565993398427963
8938,0.9597646293696016
8939,0.4236541837453842
8940,0.4150591045618057
8941,0.42924095690250397
8942,0.44480109214782715
8943,0.6275215409696102
8944,0.2975357621908188
8945,0.7122141979634762
8946,0.9328911937773228
8947,0.21465113759040833
8948,0.8374109826982021
8949,0.45545198768377304
8950,0.505305714905262
8951,0.8834812510758638
8952,0.3309207931160927
8953,0.6539188027381897
8954,0.4140521511435509
8955,0.8113294951617718
8956,0.3191574513912201
8957,0.2758423835039139
8958,0.8442560248076916
8959,0.30535562336444855
8960,0.9772200074512511
8961,0.2933964878320694
8962,0.4978226199746132
8963,0.6902770958840847
8964,0.46391452103853226
8965,0.7990662008523941
8966,0.4482554718852043
8967,0.8421367462724447
8968,0.49434351921081543
8969,0.4324852302670479
8970,0.9279067991301417
8971,0.29427188634872437
8972,0.8671812247484922
8973,0.6342832371592522
8974,0.9608384456951171
8975,0.4294288381934166
8976,0.9500685739330947
8977,0.42569947987794876
8978,0.7607770264148712
8979,0.45254572480916977
8980,0.3135174363851547
8981,0.8501882664859295
8982,0.4241546019911766
8983,0.8241510652005672
8984,0.31850767135620117
8985,0.45542723685503006
8986,0.3002222925424576
8987,0.21458007395267487
8988,0.9188745794817805
8989,0.7882249541580677
8990,0.9518604227341712
8991,0.4808747470378876
8992,0.8217781186103821
8993,0.30440157651901245
8994,0.4752124175429344
8995,0.49685128033161163
8996,0.7451631464064121
8997,0.21463096141815186
8998,0.9312614249065518
8999,0.8321913406252861
9000,0.953812797088176
9001,0.4391089454293251
9002,0.47944486886262894
9003,0.33118876814842224
9004,0.31217992305755615
9005,0.3650719150900841
9006,0.28397004306316376
9007,0.2900473177433014
9008,0.953896090388298
9009,0.3611653670668602
9010,0.3602176606655121
9011,0.22279630601406097
9012,0.3703974708914757
9013,0.829992325976491
9014,0.45984461158514023
9015,0.8224312737584114
9016,0.6998071447014809
9017,0.2873246520757675
9018,0.9497758476063609
9019,0.48320358991622925
9020,0.4851726070046425
9021,0.9697177433408797
9022,0.29260215163230896
9023,0.5609243214130402
9024,0.4581715539097786
9025,0.8396290056407452
9026,0.9704428263939917
9027,0.6720127314329147
9028,0.3953506648540497
9029,0.6629011258482933
9030,0.30897630006074905
9031,0.4430912733078003
9032,0.5076275765895844
9033,0.804336978122592
9034,0.9572577923536301
9035,0.3860522136092186
9036,0.5038515254855156
9037,0.45825838297605515
9038,0.41322098672389984
9039,0.7569221518933773
9040,0.9653236167505383
9041,0.9005329087376595
9042,0.35746461898088455
9043,0.7072434686124325
9044,0.8885861337184906
9045,0.3944369778037071
9046,0.9715390305500478
9047,0.3637886717915535
9048,0.8323175273835659
9049,0.6092789322137833
9050,0.3719411715865135
9051,0.41462499648332596
9052,0.9647321163211018
9053,0.6944256387650967
9054,0.7657691314816475
9055,0.44629261642694473
9056,0.3389451801776886
9057,0.8558301888406277
9058,0.6043035238981247
9059,0.4548346996307373
9060,0.5155656039714813
9061,0.40199922770261765
9062,0.39951416850090027
9063,0.3929804265499115
9064,0.21908721327781677
9065,0.4307718127965927
9066,0.8029284467920661
9067,0.503410816192627
9068,0.8425350412726402
9069,0.8012487348169088
9070,0.5199272781610489
9071,0.7843664698302746
9072,0.22147320210933685
9073,0.3771550580859184
9074,0.25931406021118164
9075,0.44983503222465515
9076,0.2714189738035202
9077,0.813403308391571
9078,0.43169792741537094
9079,0.4310687407851219
9080,0.40151016414165497
9081,0.7435986287891865
9082,0.952615556307137
9083,0.9488426821772009
9084,0.383181169629097
9085,0.34524206817150116
9086,0.5854166522622108
9087,0.41310667991638184
9088,0.9388497779145837
9089,0.7203823104500771
9090,0.310869038105011
9091,0.771808011457324
9092,0.7506495267152786
9093,0.686543233692646
9094,0.3128434121608734
9095,0.283126562833786
9096,0.38666441291570663
9097,0.8833440039306879
9098,0.5824397802352905
9099,0.42787005007267
9100,0.8067153692245483
9101,0.7379003018140793
9102,0.5441589504480362
9103,0.4400036633014679
9104,0.32814130187034607
9105,0.9317022440955043
9106,0.5255701020359993
9107,0.40576329082250595
9108,0.570176012814045
9109,0.9325898252427578
9110,0.3841747120022774
9111,0.31317755579948425
9112,0.9119177320972085
9113,0.39772073179483414
9114,0.9506726879626513
9115,0.985650627873838
9116,0.3198889493942261
9117,0.7211841307580471
9118,0.8778205597773194
9119,0.4990379884839058
9120,0.542438417673111
9121,0.5789206176996231
9122,0.36997006088495255
9123,0.3265559524297714
9124,0.2544713020324707
9125,0.3219723626971245
9126,0.3751606345176697
9127,0.5061438083648682
9128,0.8180123679339886
9129,0.9775951157789677
9130,0.3645150363445282
9131,0.35954927653074265
9132,0.4799225330352783
9133,0.8502756003290415
9134,0.22752006351947784
9135,0.8068114630877972
9136,0.6318428032100201
9137,0.5438796728849411
9138,0.4119776636362076
9139,0.5163257941603661
9140,0.7841229327023029
9141,0.5955376178026199
9142,0.6274767071008682
9143,0.35479672253131866
9144,0.22006544470787048
9145,0.618858776986599
9146,0.8630882799625397
9147,0.3666454628109932
9148,0.28459492325782776
9149,0.5880373641848564
9150,0.5591103509068489
9151,0.35175754874944687
9152,0.3470599874854088
9153,0.3253072500228882
9154,0.25257329642772675
9155,0.23262786865234375
9156,0.3007519245147705
9157,0.6779080629348755
9158,0.9608159349299967
9159,0.4472479075193405
9160,0.3771957457065582
9161,0.46153533458709717
9162,0.6727210693061352
9163,0.4255565032362938
9164,0.3743544891476631
9165,0.2839934825897217
9166,0.5015792846679688
9167,0.45010093599557877
9168,0.33783240616321564
9169,0.29499274492263794
9170,0.5326161831617355
9171,0.46332765370607376
9172,0.22474361956119537
9173,0.5103669688105583
9174,0.4441249296069145
9175,0.3946055993437767
9176,0.3278311491012573
9177,0.695311401039362
9178,0.2519627958536148
9179,0.4578213542699814
9180,0.4998760297894478
9181,0.8981850780546665
9182,0.5741227492690086
9183,0.4671422466635704
9184,0.3563784956932068
9185,0.3951556086540222
9186,0.3757471665740013
9187,0.8683520276099443
9188,0.42492420971393585
9189,0.20183290541172028
9190,0.47511426359415054
9191,0.4421268403530121
9192,0.36208661645650864
9193,0.48682311922311783
9194,0.5029581114649773
9195,0.3204289823770523
9196,0.2945363074541092
9197,0.48274390399456024
9198,0.43463898450136185
9199,0.46712668240070343
9200,0.3815815597772598
9201,0.4317009225487709
9202,0.7025454677641392
9203,0.3404570147395134
9204,0.2910797744989395
9205,0.26779821515083313
9206,0.38540009409189224
9207,0.8674120884388685
9208,0.5811768509447575
9209,0.9024525312706828
9210,0.5786091051995754
9211,0.7638297509402037
9212,0.8657863363623619
9213,0.33979810029268265
9214,0.40539903938770294
9215,0.8031081687659025
9216,0.9650389198213816
9217,0.7751111388206482
9218,0.18934227526187897
9219,0.6704987287521362
9220,0.322122260928154
9221,0.8506275322288275
9222,0.3776824399828911
9223,0.24263149499893188
9224,0.3942934721708298
9225,0.4377767816185951
9226,0.8870796710252762
9227,0.8805778119713068
9228,0.759992390871048
9229,0.3785709738731384
9230,0.40419796109199524
9231,0.3209124952554703
9232,0.9870407150010578
9233,0.382373183965683
9234,0.38389425724744797
9235,0.25709256529808044
9236,0.3917686343193054
9237,0.311029851436615
9238,0.8860978810116649
9239,0.47889310866594315
9240,0.7583083678036928
9241,0.31809863448143005
9242,0.5680123344063759
9243,0.4913768991827965
9244,0.36094439029693604
9245,0.7102503441274166
9246,0.8943890519440174
9247,0.9767374896910042
9248,0.3500525578856468
9249,0.34661631286144257
9250,0.90737668517977
9251,0.3375709652900696
9252,0.905819945037365
9253,0.9953771137224976
9254,0.972704482730478
9255,0.1697772592306137
9256,0.3109828978776932
9257,0.3628000393509865
9258,0.4060373827815056
9259,0.8302701283246279
9260,0.7374704964458942
9261,0.9298406625166535
9262,0.4477340877056122
9263,0.3445598855614662
9264,0.8238831162452698
9265,0.36797839403152466
9266,0.35412532836198807
9267,0.32028669118881226
9268,0.6015550754964352
9269,0.20604582130908966
9270,0.47822967171669006
9271,0.43626677989959717
9272,0.9072114070877433
9273,0.4844498932361603
9274,0.8590269684791565
9275,0.6335567086935043
9276,0.3117808550596237
9277,0.4403478354215622
9278,0.33411744236946106
9279,0.19755224883556366
9280,0.9675937253050506
9281,0.36788903176784515
9282,0.8635683562606573
9283,0.9488435294479132
9284,0.8253606371581554
9285,0.7024617753922939
9286,0.4544038772583008
9287,0.9552177716977894
9288,0.6399655863642693
9289,0.2764837294816971
9290,0.5051281824707985
9291,0.45873386412858963
9292,0.5678525641560555
9293,0.3916398212313652
9294,0.7584560494869947
9295,0.9821826042607427
9296,0.45659077167510986
9297,0.9692910611629486
9298,0.7350045368075371
9299,0.864083057269454
9300,0.2845335900783539
9301,0.4193991497159004
9302,0.37918173521757126
9303,0.33430299162864685
9304,0.7367903739213943
9305,0.3969271779060364
9306,0.4730289652943611
9307,0.44044776260852814
9308,0.7468852456659079
9309,0.5551058053970337
9310,0.4851706475019455
9311,0.5217671915888786
9312,0.39445317536592484
9313,0.39979714155197144
9314,0.3682027831673622
9315,0.4429931864142418
9316,0.49982886016368866
9317,0.43410608917474747
9318,0.8755815960466862
9319,0.24529407918453217
9320,0.3656518906354904
9321,0.35973821580410004
9322,0.40258440375328064
9323,0.979537169157993
9324,0.44703591614961624
9325,0.9505935306660831
9326,0.20162823796272278
9327,0.26669780910015106
9328,0.6974494978785515
9329,0.48498301953077316
9330,0.7485183663666248
9331,0.7956622336059809
9332,0.7991572078317404
9333,0.4025304988026619
9334,0.8985283998772502
9335,0.35584522038698196
9336,0.34554649889469147
9337,0.3314278572797775
9338,0.66631193831563
9339,0.4060460105538368
9340,0.4405957907438278
9341,0.9195090271532536
9342,0.9053061958402395
9343,0.30424146354198456
9344,0.9360508183017373
9345,0.2763417363166809
9346,0.3675352483987808
9347,0.32262183725833893
9348,0.840062515810132
9349,0.4666997119784355
9350,0.9851035652682185
9351,0.37283891439437866
9352,0.3532656207680702
9353,0.840674689039588
9354,0.7905476642772555
9355,0.27175819873809814
9356,0.581872072070837
9357,0.5630466863512993
9358,0.3072921633720398
9359,0.9435900137759745
9360,0.400565505027771
9361,0.2196704000234604
9362,0.41918349266052246
9363,0.5320353582501411
9364,0.2660752087831497
9365,0.9546115165576339
9366,0.44285260885953903
9367,0.5768724605441093
9368,0.9599414421245456
9369,0.2541305124759674
9370,0.9728091270662844
9371,0.4050363004207611
9372,0.7434776090085506
9373,0.22734908759593964
9374,0.45602117478847504
9375,0.3121277242898941
9376,0.26319384574890137
9377,0.4771679565310478
9378,0.4914897680282593
9379,0.4390016049146652
9380,0.8665141891688108
9381,0.9517825730144978
9382,0.3698149025440216
9383,0.4455573931336403
9384,0.23301807045936584
9385,0.3869898244738579
9386,0.9785554362460971
9387,0.24376647174358368
9388,0.4197703152894974
9389,0.31710126996040344
9390,0.4107377827167511
9391,0.7347656898200512
9392,0.34409700334072113
9393,0.5347496122121811
9394,0.5862684994935989
9395,0.901624271646142
9396,0.89172890689224
9397,0.845250335521996
9398,0.45443957298994064
9399,0.9735723529011011
9400,0.31853824853897095
9401,0.40934833884239197
9402,0.8827818520367146
9403,0.41165099292993546
9404,0.97061792970635
9405,0.6675180904567242
9406,0.5323760733008385
9407,0.46778710186481476
9408,0.32172538340091705
9409,0.31905610859394073
9410,0.35387594252824783
9411,0.6109812259674072
9412,0.36069023609161377
9413,0.47331614047288895
9414,0.9098041895776987
9415,0.935517911799252
9416,0.31227239966392517
9417,0.6250019818544388
9418,0.30411992967128754
9419,0.45912155508995056
9420,0.24672631919384003
9421,0.3656019866466522
9422,0.7360111512243748
9423,0.5300496891140938
9424,0.39889539778232574
9425,0.49436645954847336
9426,0.8270727321505547
9427,0.37026166170835495
9428,0.8870935030281544
9429,0.35568755120038986
9430,0.26739586889743805
9431,0.5450261756777763
9432,0.26144322752952576
9433,0.46400466561317444
9434,0.4047912508249283
9435,0.5121386870741844
9436,0.9756255545653403
9437,0.18145447969436646
9438,0.8533049188554287
9439,0.9378500278107822
9440,0.8265659045428038
9441,0.9856159819755703
9442,0.9158574249595404
9443,0.4154426082968712
9444,0.7627546153962612
9445,0.9718604790978134
9446,0.4975060746073723
9447,0.3193083927035332
9448,0.5791763141751289
9449,0.8203447796404362
9450,0.7983258664608002
9451,0.6250015683472157
9452,0.844058545306325
9453,0.5101283937692642
9454,0.43063884973526
9455,0.47469111531972885
9456,0.2103024125099182
9457,0.23541618883609772
9458,0.7574154324829578
9459,0.33427000045776367
9460,0.9285474848002195
9461,0.516291931271553
9462,0.9755688835866749
9463,0.5819078385829926
9464,0.9350467585027218
9465,0.29399266839027405
9466,0.3581685572862625
9467,0.285321444272995
9468,0.4247024580836296
9469,0.49901407957077026
9470,0.3791048973798752
9471,0.39669835567474365
9472,0.2717781066894531
9473,0.980894165346399
