index,voted
8286,0.01209870318416506
8287,0.5675130113959312
8288,0.7214669436216354
8289,0.7046305537223816
8290,0.6891886740922928
8291,0.6660970449447632
8292,0.7886255830526352
8293,0.6575973927974701
8294,0.47367337346076965
8295,0.05886341072618961
8296,0.37048202008008957
8297,0.6683226823806763
8298,0.03296139230951667
8299,0.5823380053043365
8300,0.7133323699235916
8301,0.1656548622995615
8302,0.6628440991044044
8303,0.5203937366604805
8304,0.0932707991451025
8305,0.743039920926094
8306,0.645553708076477
8307,0.5656816884875298
8308,0.5884085819125175
8309,0.35114649683237076
8310,0.6957259327173233
8311,0.5593822672963142
8312,0.7424974739551544
8313,0.6901259422302246
8314,0.6525475010275841
8315,0.5291190966963768
8316,0.04861090099439025
8317,0.655471995472908
8318,0.6938231885433197
8319,0.7053037881851196
8320,0.7066395133733749
8321,0.42315223813056946
8322,0.5175611972808838
8323,0.6887867748737335
8324,0.5623619258403778
8325,0.3840314447879791
8326,0.6509274318814278
8327,0.6549614667892456
8328,0.6986279338598251
8329,0.032173915300518274
8330,0.6215508133172989
8331,0.4958205446600914
8332,0.7948059141635895
8333,0.41868753731250763
8334,0.6154735162854195
8335,0.5588485673069954
8336,0.6566980332136154
8337,0.5266876071691513
8338,0.587623730301857
8339,0.06438674125820398
8340,0.6630862504243851
8341,0.0817568302154541
8342,0.2042183354496956
8343,0.6848045289516449
8344,0.4145839810371399
8345,0.04551196191459894
8346,0.5650154426693916
8347,0.7220513671636581
8348,0.03548102383501828
8349,0.05202129343524575
8350,0.15112324245274067
8351,0.607905775308609
8352,0.616663284599781
8353,0.5935261771082878
8354,0.5604482144117355
8355,0.603397324681282
8356,0.044627703726291656
8357,0.18835607543587685
8358,0.3402938283979893
8359,0.7253561466932297
8360,0.5639657601714134
8361,0.6754978001117706
8362,0.5887491703033447
8363,0.7059096693992615
8364,0.05094839818775654
8365,0.813635841012001
8366,0.5454759076237679
8367,0.6068168357014656
8368,0.6396026015281677
8369,0.5699367895722389
8370,0.6116200163960457
8371,0.4356187433004379
8372,0.7489443868398666
8373,0.6308401077985764
8374,0.1399185210466385
8375,0.11858473066240549
8376,0.8023708015680313
8377,0.6684954389929771
8378,0.02648431691341102
8379,0.559042364358902
8380,0.09763838816434145
8381,0.6682082861661911
8382,0.07069749571383
8383,0.580672413110733
8384,0.596528023481369
8385,0.5612329319119453
8386,0.1596595523878932
8387,0.6217862144112587
8388,0.6010537967085838
8389,0.0846545659005642
8390,0.7737410962581635
8391,0.08041352219879627
8392,0.1276149796321988
8393,0.6735215038061142
8394,0.7489555329084396
8395,0.702310249209404
8396,0.6400941386818886
8397,0.7056501805782318
8398,0.6243443936109543
8399,0.6232000887393951
8400,0.5947018340229988
8401,0.15804272331297398
8402,0.6779718697071075
8403,0.6784769147634506
8404,0.7090472131967545
8405,0.47561170160770416
8406,0.7016867846250534
8407,0.07607212103903294
8408,0.6999855637550354
8409,0.6864415258169174
8410,0.6360847055912018
8411,0.754943236708641
8412,0.7883456349372864
8413,0.1741388887166977
8414,0.5239641666412354
8415,0.11308411881327629
8416,0.7539295256137848
8417,0.614682026207447
8418,0.14323727414011955
8419,0.14357265830039978
8420,0.5014161691069603
8421,0.07919153524562716
8422,0.03456894541159272
8423,0.7618653923273087
8424,0.699606403708458
8425,0.3114553615450859
8426,0.563759095966816
8427,0.5483583584427834
8428,0.08421355625614524
8429,0.12495077773928642
8430,0.5485818758606911
8431,0.229774234816432
8432,0.6149060502648354
8433,0.4497726485133171
8434,0.6449491530656815
8435,0.587339274585247
8436,0.6956408768892288
8437,0.6946730017662048
8438,0.022741389111615717
8439,0.34677378460764885
8440,0.30558930337429047
8441,0.6985541582107544
8442,0.10223673097789288
8443,0.4385443329811096
8444,0.17054594866931438
8445,0.05959272105246782
8446,0.685544416308403
8447,0.584272027015686
8448,0.6392589509487152
8449,0.6088773161172867
8450,0.5877764746546745
8451,0.4098488986492157
8452,0.8198923766613007
8453,0.023379038088023663
8454,0.6712146997451782
8455,0.6395653188228607
8456,0.5004433989524841
8457,0.6312683895230293
8458,0.5510968714952469
8459,0.14500159211456776
8460,0.47003520280122757
8461,0.4529973790049553
8462,0.6937347650527954
8463,0.6870185732841492
8464,0.533321887254715
8465,0.6881094574928284
8466,0.5327596813440323
8467,0.6927876621484756
8468,0.3813006281852722
8469,0.5814963802695274
8470,0.0431040502153337
8471,0.6027038916945457
8472,0.66440649330616
8473,0.5837356522679329
8474,0.652314767241478
8475,0.16118372790515423
8476,0.5672134533524513
8477,0.14661558531224728
8478,0.2633701451122761
8479,0.024110358208417892
8480,0.6497653350234032
8481,0.40648796409368515
8482,0.6169652715325356
8483,0.028602704871445894
8484,0.5450419634580612
8485,0.6226587370038033
8486,0.7391658872365952
8487,0.0317014348693192
8488,0.04213809547945857
8489,0.11012966092675924
8490,0.6008950769901276
8491,0.08944355696439743
8492,0.046221618074923754
8493,0.1731309276074171
8494,0.6567412093281746
8495,0.025393013725988567
8496,0.6231833249330521
8497,0.5212809890508652
8498,0.6098339706659317
8499,0.5360506847500801
8500,0.13360463920980692
8501,0.6792461201548576
8502,0.5279417634010315
8503,0.14685624837875366
8504,0.592531368136406
8505,0.6382027268409729
8506,0.6410912573337555
8507,0.24066532775759697
8508,0.3864239677786827
8509,0.1623864509165287
8510,0.5861810743808746
8511,0.23618310689926147
8512,0.6383868753910065
8513,0.08723599184304476
8514,0.43284018337726593
8515,0.39650626480579376
8516,0.6582427769899368
8517,0.5647166594862938
8518,0.6084041148424149
8519,0.5376808643341064
8520,0.5876913890242577
8521,0.4036850035190582
8522,0.27774251252412796
8523,0.4175451509654522
8524,0.09293812280520797
8525,0.10217068903148174
8526,0.6838982999324799
8527,0.7755310237407684
8528,0.7503929883241653
8529,0.5440202206373215
8530,0.728441521525383
8531,0.5921272188425064
8532,0.4462782070040703
8533,0.20840603858232498
8534,0.01181495698983781
8535,0.6463802754878998
8536,0.26287033036351204
8537,0.6305878832936287
8538,0.517908401787281
8539,0.08812231989577413
8540,0.19050428457558155
8541,0.1093369023874402
8542,0.7236004769802094
8543,0.7188106924295425
8544,0.3963954523205757
8545,0.7351423054933548
8546,0.018601541174575686
8547,0.5603710263967514
8548,0.5494275391101837
8549,0.6962038576602936
8550,0.5909384861588478
8551,0.430988609790802
8552,0.1448250599205494
8553,0.6671239286661148
8554,0.6733378022909164
8555,0.31655506044626236
8556,0.3640286326408386
8557,0.5788242742419243
8558,0.34329577907919884
8559,0.014931059209629893
8560,0.0747539447620511
8561,0.687434047460556
8562,0.7118198573589325
8563,0.06720391195267439
8564,0.09094514697790146
8565,0.10288369841873646
8566,0.18584018107503653
8567,0.531520426273346
8568,0.27900828048586845
8569,0.25165918841958046
8570,0.07320182118564844
8571,0.10645651258528233
8572,0.611213706433773
8573,0.2886957973241806
8574,0.06919547636061907
8575,0.5354126393795013
8576,0.07192936120554805
8577,0.022922201082110405
8578,0.44733402132987976
8579,0.47614503651857376
8580,0.6971904039382935
8581,0.367455393075943
8582,0.3910486474633217
8583,0.11716106906533241
8584,0.6237991377711296
8585,0.1162432748824358
8586,0.12952784821391106
8587,0.6587363630533218
8588,0.24765364825725555
8589,0.5980605706572533
8590,0.7733930200338364
8591,0.5577757507562637
8592,0.5530710369348526
8593,0.4086129739880562
8594,0.5691311955451965
8595,0.7062390297651291
8596,0.21904829517006874
8597,0.1257980689406395
8598,0.6448794975876808
8599,0.5672262161970139
8600,0.7564632743597031
8601,0.6738374382257462
8602,0.5469769388437271
8603,0.5854193493723869
8604,0.521557092666626
8605,0.17448901198804379
8606,0.5448006093502045
8607,0.5651007294654846
8608,0.6094545349478722
8609,0.08463472593575716
8610,0.5626254826784134
8611,0.44848160445690155
8612,0.6585969030857086
8613,0.6702741384506226
8614,0.40590397268533707
8615,0.34239331260323524
8616,0.6713491007685661
8617,0.6599228903651237
8618,0.7288201749324799
8619,0.1782019753009081
8620,0.06998378038406372
8621,0.42028890550136566
8622,0.6742608994245529
8623,0.6332256197929382
8624,0.6621350347995758
8625,0.09125611558556557
8626,0.6500030308961868
8627,0.019899507518857718
8628,0.48981261998414993
8629,0.05262628756463528
8630,0.627514123916626
8631,0.6635482013225555
8632,0.48144061863422394
8633,0.6827972531318665
8634,0.5809839516878128
8635,0.0959591856226325
8636,0.5927329286932945
8637,0.38111793622374535
8638,0.46427467465400696
8639,0.6934419423341751
8640,0.6139270216226578
8641,0.06764625664800406
8642,0.25338346511125565
8643,0.5510341003537178
8644,0.6816576570272446
8645,0.4782197065651417
8646,0.7507425397634506
8647,0.7338672578334808
8648,0.0976705513894558
8649,0.5982887595891953
8650,0.026312312809750438
8651,0.5237045958638191
8652,0.6232149600982666
8653,0.06761424243450165
8654,0.6916151493787766
8655,0.6183768957853317
8656,0.5792896151542664
8657,0.626066654920578
8658,0.34661849588155746
8659,0.12870333530008793
8660,0.6017649471759796
8661,0.7491323351860046
8662,0.5794690251350403
8663,0.1374697983264923
8664,0.5790112316608429
8665,0.6529685780405998
8666,0.1115258689969778
8667,0.6571133881807327
8668,0.08863330353051424
8669,0.7545525133609772
8670,0.4104534685611725
8671,0.6412230432033539
8672,0.7200009077787399
8673,0.7111009359359741
8674,0.515577532351017
8675,0.44194091111421585
8676,0.6195651218295097
8677,0.6976112201809883
8678,0.5405740216374397
8679,0.5523679256439209
8680,0.48208920657634735
8681,0.46340208500623703
8682,0.4914317801594734
8683,0.3768071383237839
8684,0.1242318581789732
8685,0.6693514585494995
8686,0.47261448204517365
8687,0.7290768474340439
8688,0.5461388900876045
8689,0.0460499613545835
8690,0.6407272592186928
8691,0.46496907621622086
8692,0.702455148100853
8693,0.5989067777991295
8694,0.7177265137434006
8695,0.056239754892885685
8696,0.03332517691887915
8697,0.040814177598804235
8698,0.6577615290880203
8699,0.5889763683080673
8700,0.2765893079340458
8701,0.5407355576753616
8702,0.7122985869646072
8703,0.6823044866323471
8704,0.29279928654432297
8705,0.595049262046814
8706,0.2631361000239849
8707,0.7347856611013412
8708,0.13568564131855965
8709,0.012514942325651646
8710,0.44189370423555374
8711,0.6898460984230042
8712,0.15621189773082733
8713,0.07108976133167744
8714,0.739708885550499
8715,0.11330227740108967
8716,0.17598308809101582
8717,0.1762225702404976
8718,0.3670351095497608
8719,0.34396278485655785
8720,0.5630432441830635
8721,0.05106581700965762
8722,0.5792705416679382
8723,0.07346509443596005
8724,0.6851461976766586
8725,0.036842762026935816
8726,0.1605350561439991
8727,0.2955445125699043
8728,0.567239411175251
8729,0.737153485417366
8730,0.10046467464417219
8731,0.1623029876500368
8732,0.10425753705203533
8733,0.006784047291148454
8734,0.6004335209727287
8735,0.33175747096538544
8736,0.6916603744029999
8737,0.02600956312380731
8738,0.607832670211792
8739,0.6339148655533791
8740,0.02684615133330226
8741,0.01480592554435134
8742,0.6481344550848007
8743,0.4455324485898018
8744,0.45164164155721664
8745,0.6000652313232422
8746,0.6782753467559814
8747,0.54307422041893
8748,0.4370390921831131
8749,0.5493985861539841
8750,0.6264445185661316
8751,0.05903645232319832
8752,0.23259496316313744
8753,0.5345224663615227
8754,0.6808146834373474
8755,0.011900654411874712
8756,0.6926576048135757
8757,0.34003039821982384
8758,0.5672010853886604
8759,0.1570679508149624
8760,0.6604146212339401
8761,0.4733957424759865
8762,0.5723612532019615
8763,0.6842907518148422
8764,0.20885056629776955
8765,0.5687219128012657
8766,0.6138404086232185
8767,0.03953986009582877
8768,0.5108967944979668
8769,0.423696331679821
8770,0.5899979993700981
8771,0.39269205927848816
8772,0.5806284621357918
8773,0.49758897721767426
8774,0.5409599095582962
8775,0.580785758793354
8776,0.20285864360630512
8777,0.0903331097215414
8778,0.5784664526581764
8779,0.6078454405069351
8780,0.5497611537575722
8781,0.3659967705607414
8782,0.5150106102228165
8783,0.6800306290388107
8784,0.49649275094270706
8785,0.5566893443465233
8786,0.6427894979715347
8787,0.016658448614180088
8788,0.5151204243302345
8789,0.7422998994588852
8790,0.21254966408014297
8791,0.6702823415398598
8792,0.5239722579717636
8793,0.6777407228946686
8794,0.3642858490347862
8795,0.6616393998265266
8796,0.6051142811775208
8797,0.4424773305654526
8798,0.45123056322336197
8799,0.6397201120853424
8800,0.10955049470067024
8801,0.5702032893896103
8802,0.5944541171193123
8803,0.48261354118585587
8804,0.573122464120388
8805,0.7767447829246521
8806,0.5429338365793228
8807,0.19000421836972237
8808,0.6728100925683975
8809,0.03073352901265025
8810,0.5808517560362816
8811,0.7085763961076736
8812,0.24162962660193443
8813,0.5667399242520332
8814,0.4904949963092804
8815,0.15495690889656544
8816,0.4304475411772728
8817,0.3537868782877922
8818,0.6178406476974487
8819,0.6161816343665123
8820,0.6131283640861511
8821,0.6483684703707695
8822,0.67530757188797
8823,0.6032030954957008
8824,0.1269496362656355
8825,0.026287522166967392
8826,0.3958422765135765
8827,0.09479031339287758
8828,0.08787127444520593
8829,0.6183910295367241
8830,0.6929354071617126
8831,0.3775651231408119
8832,0.17764241062104702
8833,0.4367504343390465
8834,0.7330704778432846
8835,0.5516311749815941
8836,0.588045135140419
8837,0.690997913479805
8838,0.19987832382321358
8839,0.6026570722460747
8840,0.022324620746076107
8841,0.4864908531308174
8842,0.046716073993593454
8843,0.4883095771074295
8844,0.36764878779649734
8845,0.669764056801796
8846,0.023576495936140418
8847,0.6392943412065506
8848,0.6345641762018204
8849,0.8204839825630188
8850,0.6116305068135262
8851,0.09961678273975849
8852,0.09832373261451721
8853,0.4997812882065773
8854,0.7348466962575912
8855,0.7729794979095459
8856,0.4556763172149658
8857,0.7865006029605865
8858,0.5532452240586281
8859,0.1391468644142151
8860,0.03449612436816096
8861,0.5922295153141022
8862,0.8605347722768784
8863,0.24155138805508614
8864,0.41613101214170456
8865,0.7483474016189575
8866,0.22459103167057037
8867,0.4831106886267662
8868,0.48617809265851974
8869,0.5817591324448586
8870,0.5594594702124596
8871,0.1119067007675767
8872,0.6584164500236511
8873,0.049983253702521324
8874,0.5973922684788704
8875,0.36525828018784523
8876,0.6279252991080284
8877,0.6065462902188301
8878,0.16759946756064892
8879,0.6392131820321083
8880,0.007131518330425024
8881,0.5476527437567711
8882,0.6672823503613472
8883,0.6153897196054459
8884,0.4779636636376381
8885,0.2039071749895811
8886,0.7142112106084824
8887,0.7162408530712128
8888,0.6961958408355713
8889,0.4270995631814003
8890,0.7787400484085083
8891,0.7384724617004395
8892,0.2660297192633152
8893,0.526016965508461
8894,0.04096966236829758
8895,0.6447620242834091
8896,0.4365335702896118
8897,0.6817149370908737
8898,0.30871815606951714
8899,0.35479259490966797
8900,0.7375304847955704
8901,0.6777298748493195
8902,0.6898934841156006
8903,0.014970299904234707
8904,0.5921255424618721
8905,0.5141517817974091
8906,0.07840986736118793
8907,0.13082736264914274
8908,0.22017315216362476
8909,0.6615182384848595
8910,0.3718031123280525
8911,0.6900207251310349
8912,0.03371985396370292
8913,0.713416263461113
8914,0.49061470478773117
8915,0.6099539771676064
8916,0.7077292948961258
8917,0.11648067086935043
8918,0.14560758508741856
8919,0.23409086652100086
8920,0.05086455354467034
8921,0.48945990949869156
8922,0.6846105456352234
8923,0.5793047025799751
8924,0.543635256588459
8925,0.24233538284897804
8926,0.6709450632333755
8927,0.6272014603018761
8928,0.3454756736755371
8929,0.15922512486577034
8930,0.35376209765672684
8931,0.6348037198185921
8932,0.6093166097998619
8933,0.40704599767923355
8934,0.6021021753549576
8935,0.025893072597682476
8936,0.5549748316407204
8937,0.5434006601572037
8938,0.04023537063039839
8939,0.5763458162546158
8940,0.5849408954381943
8941,0.570759043097496
8942,0.5551989078521729
8943,0.3724784590303898
8944,0.7024642378091812
8945,0.2877858020365238
8946,0.06710880622267723
8947,0.7853488624095917
8948,0.16258901730179787
8949,0.544548012316227
8950,0.494694285094738
8951,0.11651874892413616
8952,0.6690792068839073
8953,0.3460811972618103
8954,0.5859478488564491
8955,0.18867050483822823
8956,0.6808425486087799
8957,0.7241576164960861
8958,0.15574397519230843
8959,0.6946443766355515
8960,0.02277999254874885
8961,0.7066035121679306
8962,0.5021773800253868
8963,0.3097229041159153
8964,0.5360854789614677
8965,0.2009337991476059
8966,0.5517445281147957
8967,0.15786325372755527
8968,0.5056564807891846
8969,0.5675147697329521
8970,0.07209320086985826
8971,0.7057281136512756
8972,0.13281877525150776
8973,0.36571676284074783
8974,0.039161554304882884
8975,0.5705711618065834
8976,0.04993142606690526
8977,0.5743005201220512
8978,0.23922297358512878
8979,0.5474542751908302
8980,0.6864825636148453
8981,0.1498117335140705
8982,0.5758453980088234
8983,0.17584893479943275
8984,0.6814923286437988
8985,0.5445727631449699
8986,0.6997777074575424
8987,0.7854199260473251
8988,0.08112542051821947
8989,0.2117750458419323
8990,0.04813957726582885
8991,0.5191252529621124
8992,0.17822188138961792
8993,0.6955984234809875
8994,0.5247875824570656
8995,0.5031487196683884
8996,0.2548368535935879
8997,0.7853690385818481
8998,0.06873857509344816
8999,0.1678086593747139
9000,0.04618720291182399
9001,0.5608910545706749
9002,0.5205551311373711
9003,0.6688112318515778
9004,0.6878200769424438
9005,0.6349280849099159
9006,0.7160299569368362
9007,0.7099526822566986
9008,0.046103909611701965
9009,0.6388346329331398
9010,0.6397823393344879
9011,0.777203693985939
9012,0.6296025291085243
9013,0.17000767402350903
9014,0.5401553884148598
9015,0.1775687262415886
9016,0.30019285529851913
9017,0.7126753479242325
9018,0.05022415239363909
9019,0.5167964100837708
9020,0.5148273929953575
9021,0.03028225665912032
9022,0.707397848367691
9023,0.43907567858695984
9024,0.5418284460902214
9025,0.16037099435925484
9026,0.02955717360600829
9027,0.32798726856708527
9028,0.6046493351459503
9029,0.3370988741517067
9030,0.691023699939251
9031,0.5569087266921997
9032,0.49237242341041565
9033,0.19566302187740803
9034,0.042742207646369934
9035,0.6139477863907814
9036,0.4961484745144844
9037,0.5417416170239449
9038,0.5867790132761002
9039,0.2430778481066227
9040,0.03467638324946165
9041,0.09946709126234055
9042,0.6425353810191154
9043,0.2927565313875675
9044,0.1114138662815094
9045,0.6055630221962929
9046,0.028460969449952245
9047,0.6362113282084465
9048,0.1676824726164341
9049,0.39072106778621674
9050,0.6280588284134865
9051,0.585375003516674
9052,0.035267883678898215
9053,0.30557436123490334
9054,0.2342308685183525
9055,0.5537073835730553
9056,0.6610548198223114
9057,0.14416981115937233
9058,0.3956964761018753
9059,0.5451653003692627
9060,0.4844343960285187
9061,0.5980007722973824
9062,0.6004858314990997
9063,0.6070195734500885
9064,0.7809127867221832
9065,0.5692281872034073
9066,0.1970715532079339
9067,0.49658918380737305
9068,0.15746495872735977
9069,0.19875126518309116
9070,0.4800727218389511
9071,0.21563353016972542
9072,0.7785267978906631
9073,0.6228449419140816
9074,0.7406859397888184
9075,0.5501649677753448
9076,0.7285810261964798
9077,0.18659669160842896
9078,0.5683020725846291
9079,0.5689312592148781
9080,0.598489835858345
9081,0.2564013712108135
9082,0.04738444369286299
9083,0.05115731782279909
9084,0.616818830370903
9085,0.6547579318284988
9086,0.41458334773778915
9087,0.5868933200836182
9088,0.06115022208541632
9089,0.27961768954992294
9090,0.689130961894989
9091,0.22819198854267597
9092,0.24935047328472137
9093,0.313456766307354
9094,0.6871565878391266
9095,0.716873437166214
9096,0.6133355870842934
9097,0.1166559960693121
9098,0.4175602197647095
9099,0.57212994992733
9100,0.19328463077545166
9101,0.2620996981859207
9102,0.4558410495519638
9103,0.5599963366985321
9104,0.6718586981296539
9105,0.06829775590449572
9106,0.4744298979640007
9107,0.594236709177494
9108,0.42982398718595505
9109,0.0674101747572422
9110,0.6158252879977226
9111,0.6868224442005157
9112,0.0880822679027915
9113,0.6022792682051659
9114,0.04932731203734875
9115,0.014349372126162052
9116,0.6801110506057739
9117,0.2788158692419529
9118,0.12217944022268057
9119,0.5009620115160942
9120,0.45756158232688904
9121,0.4210793823003769
9122,0.6300299391150475
9123,0.6734440475702286
9124,0.7455286979675293
9125,0.6780276373028755
9126,0.6248393654823303
9127,0.49385619163513184
9128,0.18198763206601143
9129,0.022404884221032262
9130,0.6354849636554718
9131,0.6404507234692574
9132,0.5200774669647217
9133,0.14972439967095852
9134,0.7724799364805222
9135,0.19318853691220284
9136,0.36815719678997993
9137,0.4561203271150589
9138,0.5880223363637924
9139,0.48367420583963394
9140,0.21587706729769707
9141,0.40446238219738007
9142,0.3725232928991318
9143,0.6452032774686813
9144,0.7799345552921295
9145,0.38114122301340103
9146,0.13691172003746033
9147,0.6333545371890068
9148,0.7154050767421722
9149,0.4119626358151436
9150,0.4408896490931511
9151,0.6482424512505531
9152,0.6529400125145912
9153,0.6746927499771118
9154,0.7474267035722733
9155,0.7673721313476562
9156,0.6992480754852295
9157,0.3220919370651245
9158,0.03918406507000327
9159,0.5527520924806595
9160,0.6228042542934418
9161,0.5384646654129028
9162,0.3272789306938648
9163,0.5744434967637062
9164,0.6256455108523369
9165,0.7160065174102783
9166,0.49842071533203125
9167,0.5498990640044212
9168,0.6621675938367844
9169,0.7050072550773621
9170,0.46738381683826447
9171,0.5366723462939262
9172,0.7752563804388046
9173,0.4896330311894417
9174,0.5558750703930855
9175,0.6053944006562233
9176,0.6721688508987427
9177,0.30468859896063805
9178,0.7480372041463852
9179,0.5421786457300186
9180,0.5001239702105522
9181,0.10181492194533348
9182,0.42587725073099136
9183,0.5328577533364296
9184,0.6436215043067932
9185,0.6048443913459778
9186,0.6242528334259987
9187,0.13164797239005566
9188,0.5750757902860641
9189,0.7981670945882797
9190,0.5248857364058495
9191,0.5578731596469879
9192,0.6379133835434914
9193,0.5131768807768822
9194,0.49704188853502274
9195,0.6795710176229477
9196,0.7054636925458908
9197,0.5172560960054398
9198,0.5653610154986382
9199,0.5328733175992966
9200,0.6184184402227402
9201,0.5682990774512291
9202,0.2974545322358608
9203,0.6595429852604866
9204,0.7089202255010605
9205,0.7322017848491669
9206,0.6145999059081078
9207,0.13258791156113148
9208,0.41882314905524254
9209,0.09754746872931719
9210,0.4213908948004246
9211,0.23617024905979633
9212,0.1342136636376381
9213,0.6602018997073174
9214,0.5946009606122971
9215,0.19689183123409748
9216,0.03496108017861843
9217,0.2248888611793518
9218,0.810657724738121
9219,0.32950127124786377
9220,0.677877739071846
9221,0.14937246777117252
9222,0.6223175600171089
9223,0.7573685050010681
9224,0.6057065278291702
9225,0.5622232183814049
9226,0.11292032897472382
9227,0.1194221880286932
9228,0.24000760912895203
9229,0.6214290261268616
9230,0.5958020389080048
9231,0.6790875047445297
9232,0.012959284998942167
9233,0.617626816034317
9234,0.616105742752552
9235,0.7429074347019196
9236,0.6082313656806946
9237,0.688970148563385
9238,0.11390211898833513
9239,0.5211068913340569
9240,0.24169163219630718
9241,0.68190136551857
9242,0.4319876655936241
9243,0.5086231008172035
9244,0.639055609703064
9245,0.2897496558725834
9246,0.10561094805598259
9247,0.023262510308995843
9248,0.6499474421143532
9249,0.6533836871385574
9250,0.09262331482023001
9251,0.6624290347099304
9252,0.09418005496263504
9253,0.004622886277502403
9254,0.02729551726952195
9255,0.8302227407693863
9256,0.6890171021223068
9257,0.6371999606490135
9258,0.5939626172184944
9259,0.16972987167537212
9260,0.26252950355410576
9261,0.07015933748334646
9262,0.5522659122943878
9263,0.6554401144385338
9264,0.17611688375473022
9265,0.6320216059684753
9266,0.6458746716380119
9267,0.6797133088111877
9268,0.39844492450356483
9269,0.7939541786909103
9270,0.5217703282833099
9271,0.5637332201004028
9272,0.09278859291225672
9273,0.5155501067638397
9274,0.1409730315208435
9275,0.36644329130649567
9276,0.6882191449403763
9277,0.5596521645784378
9278,0.6658825576305389
9279,0.8024477511644363
9280,0.03240627469494939
9281,0.6321109682321548
9282,0.1364316437393427
9283,0.05115647055208683
9284,0.17463936284184456
9285,0.29753822460770607
9286,0.5455961227416992
9287,0.04478222830221057
9288,0.36003441363573074
9289,0.7235162705183029
9290,0.4948718175292015
9291,0.5412661358714104
9292,0.43214743584394455
9293,0.6083601787686348
9294,0.24154395051300526
9295,0.017817395739257336
9296,0.5434092283248901
9297,0.03070893883705139
9298,0.2649954631924629
9299,0.135916942730546
9300,0.7154664099216461
9301,0.5806008502840996
9302,0.6208182647824287
9303,0.6656970083713531
9304,0.26320962607860565
9305,0.6030728220939636
9306,0.5269710347056389
9307,0.5595522373914719
9308,0.25311475433409214
9309,0.4448941946029663
9310,0.5148293524980545
9311,0.47823280841112137
9312,0.6055468246340752
9313,0.6002028584480286
9314,0.6317972168326378
9315,0.5570068135857582
9316,0.5001711398363113
9317,0.5658939108252525
9318,0.12441840395331383
9319,0.7547059208154678
9320,0.6343481093645096
9321,0.6402617841959
9322,0.5974155962467194
9323,0.02046283084200695
9324,0.5529640838503838
9325,0.0494064693339169
9326,0.7983717620372772
9327,0.7333021908998489
9328,0.3025505021214485
9329,0.5150169804692268
9330,0.25148163363337517
9331,0.20433776639401913
9332,0.20084279216825962
9333,0.5974695011973381
9334,0.1014716001227498
9335,0.644154779613018
9336,0.6544535011053085
9337,0.6685721427202225
9338,0.33368806168437004
9339,0.5939539894461632
9340,0.5594042092561722
9341,0.08049097284674644
9342,0.09469380415976048
9343,0.6957585364580154
9344,0.06394918169826269
9345,0.7236582636833191
9346,0.6324647516012192
9347,0.6773781627416611
9348,0.15993748418986797
9349,0.5333002880215645
9350,0.014896434731781483
9351,0.6271610856056213
9352,0.6467343792319298
9353,0.15932531096041203
9354,0.20945233572274446
9355,0.7282418012619019
9356,0.418127927929163
9357,0.4369533136487007
9358,0.6927078366279602
9359,0.05640998622402549
9360,0.599434494972229
9361,0.7803295999765396
9362,0.5808165073394775
9363,0.46796464174985886
9364,0.7339247912168503
9365,0.04538848344236612
9366,0.557147391140461
9367,0.42312753945589066
9368,0.040058557875454426
9369,0.7458694875240326
9370,0.027190872933715582
9371,0.5949636995792389
9372,0.25652239099144936
9373,0.7726509124040604
9374,0.543978825211525
9375,0.6878722757101059
9376,0.7368061542510986
9377,0.5228320434689522
9378,0.5085102319717407
9379,0.5609983950853348
9380,0.13348581083118916
9381,0.04821742698550224
9382,0.6301850974559784
9383,0.5544426068663597
9384,0.7669819295406342
9385,0.6130101755261421
9386,0.021444563753902912
9387,0.7562335282564163
9388,0.5802296847105026
9389,0.6828987300395966
9390,0.5892622172832489
9391,0.2652343101799488
9392,0.6559029966592789
9393,0.4652503877878189
9394,0.41373150050640106
9395,0.098375728353858
9396,0.10827109310775995
9397,0.15474966447800398
9398,0.5455604270100594
9399,0.026427647098898888
9400,0.681461751461029
9401,0.590651661157608
9402,0.11721814796328545
9403,0.5883490070700645
9404,0.02938207029365003
9405,0.33248190954327583
9406,0.46762392669916153
9407,0.5322128981351852
9408,0.678274616599083
9409,0.6809438914060593
9410,0.6461240574717522
9411,0.3890187740325928
9412,0.6393097639083862
9413,0.526683859527111
9414,0.09019581042230129
9415,0.06448208820074797
9416,0.6877276003360748
9417,0.3749980181455612
9418,0.6958800703287125
9419,0.5408784449100494
9420,0.75327368080616
9421,0.6343980133533478
9422,0.26398884877562523
9423,0.4699503108859062
9424,0.6011046022176743
9425,0.5056335404515266
9426,0.17292726784944534
9427,0.629738338291645
9428,0.11290649697184563
9429,0.6443124487996101
9430,0.732604131102562
9431,0.45497382432222366
9432,0.7385567724704742
9433,0.5359953343868256
9434,0.5952087491750717
9435,0.4878613129258156
9436,0.02437444543465972
9437,0.8185455203056335
9438,0.1466950811445713
9439,0.062149972189217806
9440,0.17343409545719624
9441,0.014384018024429679
9442,0.08414257504045963
9443,0.5845573917031288
9444,0.23724538460373878
9445,0.028139520902186632
9446,0.5024939253926277
9447,0.6806916072964668
9448,0.42082368582487106
9449,0.17965522035956383
9450,0.20167413353919983
9451,0.37499843165278435
9452,0.15594145469367504
9453,0.4898716062307358
9454,0.56936115026474
9455,0.5253088846802711
9456,0.7896975874900818
9457,0.7645838111639023
9458,0.24258456751704216
