index,voted
8961,0.2669485877716621
8962,0.45773318531751694
8963,0.7334578577547377
8964,0.4622499016232441
8965,0.7777443791200749
8966,0.39993889572103736
8967,0.841764890507233
8968,0.5618045168619694
8969,0.4137002792352238
8970,0.9531290104425377
8971,0.31045139146161294
8972,0.8888781090068564
8973,0.5838894268250375
8974,0.9669666941862141
8975,0.42726303623229467
8976,0.9291182564690231
8977,0.43980947691342287
8978,0.7651519850275796
8979,0.5137309599607411
8980,0.3389763083069739
8981,0.8103393872060489
8982,0.4412102739843893
8983,0.7903624046236776
8984,0.34926620908566286
8985,0.4517397428471248
8986,0.28625474751127034
8987,0.24076002397866303
8988,0.790891562095116
8989,0.72813644495735
8990,0.8937716812407939
8991,0.4929693961276713
8992,0.7460474085704529
8993,0.29910628875162704
8994,0.48670102178677155
8995,0.4031465715883983
8996,0.7884960780650685
8997,0.2419555528426125
8998,0.9610090642419351
8999,0.7678425294152511
9000,0.9729286115173892
9001,0.45971152081702116
9002,0.4945046745069197
9003,0.3516641961028464
9004,0.2824196691019141
9005,0.40402442939069905
9006,0.33482736527711876
9007,0.3487263202823738
9008,0.9752257102300128
9009,0.3904314775531631
9010,0.37243542550297704
9011,0.2650355855110508
9012,0.3123060786315749
9013,0.8830234785999498
9014,0.5930037484457257
9015,0.8651910273928303
9016,0.5999812132805853
9017,0.295232982673314
9018,0.9660573338056748
9019,0.6332923544109096
9020,0.47642952647941184
9021,0.9667580492368006
9022,0.24919314899133538
9023,0.5113095168571752
9024,0.42463753069994026
9025,0.8320535517526941
9026,0.9705662042721194
9027,0.5274041995580172
9028,0.5336118166273437
9029,0.5781102986856422
9030,0.297147704103653
9031,0.47686575138907517
9032,0.6113211606003739
9033,0.8618184695830995
9034,0.9691007965723222
9035,0.38886099752439063
9036,0.5851136954699194
9037,0.5230466534287945
9038,0.47142030873323737
9039,0.6672986688862097
9040,0.9655068309978627
9041,0.8750302996182735
9042,0.36710529989732255
9043,0.7032341817552464
9044,0.8424705404217091
9045,0.45411433325448913
9046,0.9714113879215708
9047,0.41214507078543816
9048,0.8656788564695506
9049,0.6291726712360808
9050,0.4635135595076375
9051,0.46333207519366904
9052,0.9721298675960515
9053,0.7927703538153623
9054,0.7489817115307271
9055,0.5004139621160382
9056,0.3279164081635293
9057,0.7886887251761018
9058,0.5149405779479606
9059,0.38430441055908515
9060,0.5869838735637388
9061,0.3884158380971805
9062,0.478409648825008
9063,0.4198868612481004
9064,0.2233286222327402
9065,0.47574162554676847
9066,0.8597336277269843
9067,0.4965306923969969
9068,0.8518458525140449
9069,0.6968978740202436
9070,0.5725132024591508
9071,0.7314683159923823
9072,0.2180864054023982
9073,0.3760439109036139
9074,0.27663598001833745
9075,0.3915350154708048
9076,0.26325472975603514
9077,0.8124702700219457
9078,0.3792651014754276
9079,0.39895894344285665
9080,0.3805822620634354
9081,0.7991876562812692
9082,0.9611711840092375
9083,0.9684448316931743
9084,0.48008601009604157
9085,0.33583605217359325
9086,0.5152964849440154
9087,0.3499296365231369
9088,0.9589108355942269
9089,0.7914496467334029
9090,0.35670740934458334
9091,0.7601036001805299
9092,0.8300097783914654
9093,0.524866715938175
9094,0.32438373779865304
9095,0.3271806217430988
9096,0.4022262404824075
9097,0.8045628156463152
9098,0.5345957563117262
9099,0.4407518913102897
9100,0.7450230418072283
9101,0.7017855629230676
9102,0.5782891632595044
9103,0.41187576686286176
9104,0.3651488356668624
9105,0.8716479981855328
9106,0.5633365722323731
9107,0.3911720091804549
9108,0.6179591326557867
9109,0.9191240882396168
9110,0.46568956392975636
9111,0.32077831871712303
9112,0.8085129092235832
9113,0.4740735280918693
9114,0.9651070334889067
9115,0.9779829189506745
9116,0.2873054934403757
9117,0.8132323077297161
9118,0.8173224053582036
9119,0.3732529041773264
9120,0.5964405288299264
9121,0.6364820979235558
9122,0.4012060028253389
9123,0.28143007844519563
9124,0.24178365127088386
9125,0.44737977969263354
9126,0.4123211844001292
9127,0.5145833868822856
9128,0.7830153247022551
9129,0.9802521380024156
9130,0.4361270939631029
9131,0.3362319739224362
9132,0.6770997970409576
9133,0.8359500352242784
9134,0.24080714599258835
9135,0.7684065488959131
9136,0.5267591983036213
9137,0.6124911825713668
9138,0.43167934572301403
9139,0.7279863578765688
9140,0.7942225346116699
9141,0.662838576529836
9142,0.5476994469042461
9143,0.33933609468232717
9144,0.29047489118924186
9145,0.5964359313325982
9146,0.7757491877114567
9147,0.3327065189657422
9148,0.30872476927895354
9149,0.59401373794083
9150,0.5592135895628043
9151,0.37113992654260497
9152,0.30106559013007317
9153,0.32742466376217294
9154,0.24494237509245176
9155,0.2557420799936543
9156,0.287469877787519
9157,0.5929046190665626
9158,0.9615112345951689
9159,0.5058821798298805
9160,0.4359603096451592
9161,0.38997721963639864
9162,0.591130400200796
9163,0.3905040605131058
9164,0.35897448748870897
9165,0.27133016551260836
9166,0.49302002527286515
9167,0.4679929726254217
9168,0.29901671417996967
9169,0.33182210147131563
9170,0.48872583728771857
9171,0.4954606186274729
9172,0.24887406335780027
9173,0.6292730170892373
9174,0.4753653810579245
9175,0.3641870784562441
9176,0.3546377206282332
9177,0.685153548653354
9178,0.3262289514382235
9179,0.44543804170628076
9180,0.48575247211722283
9181,0.8822411402994965
9182,0.547705235914476
9183,0.4397920244519228
9184,0.4203843217622667
9185,0.32343004731996317
9186,0.3319740850304431
9187,0.8961671606507645
9188,0.5208064859432069
9189,0.2157129013835034
9190,0.5187895247178986
9191,0.49920538486868526
9192,0.2876624664727856
9193,0.510514628859091
9194,0.49123956416249337
9195,0.30919895971020384
9196,0.24902589107045303
9197,0.3511762175664692
9198,0.33218709249076683
9199,0.5343172276142161
9200,0.40170834502193375
9201,0.44425178552859435
9202,0.6871997902283181
9203,0.35315998861852416
9204,0.32886137255655545
9205,0.2700691660846317
9206,0.4372527952276667
9207,0.8080757153286597
9208,0.4864490181317803
9209,0.8224309857373535
9210,0.620006288912707
9211,0.770649210591104
9212,0.8420469778865347
9213,0.36525143530274806
9214,0.5957534194702389
9215,0.7299016199859069
9216,0.9739083422764973
9217,0.7146802487529244
9218,0.1799650894670234
9219,0.6531075812664351
9220,0.305303955008029
9221,0.7793511996322549
9222,0.3892752891052562
9223,0.21881034803055888
9224,0.35274544999043256
9225,0.35409590038321725
9226,0.5970667302916146
9227,0.8207789325039458
9228,0.7885536303412746
9229,0.38806667043501286
9230,0.3501254565971006
9231,0.2747880866121649
9232,0.9765973059277958
9233,0.37998802105739793
9234,0.30240772726903464
9235,0.27950474540843306
9236,0.4338697563510736
9237,0.2708450259049603
9238,0.8979785271359965
9239,0.38852844242663964
9240,0.5961058034034075
9241,0.2919931281256559
9242,0.525180088805809
9243,0.4919894826627519
9244,0.4085167325101271
9245,0.5716346736745579
9246,0.8017896702013633
9247,0.9694250807215933
9248,0.3395381168173467
9249,0.40062908868778013
9250,0.9468204886949576
9251,0.3337263515926837
9252,0.9600773728635823
9253,0.9504032857484191
9254,0.9687935746603559
9255,0.16597277076399553
9256,0.35096109214366644
9257,0.39898058023293415
9258,0.38713172141986774
9259,0.794023644283953
9260,0.7168355658004639
9261,0.8653693149477868
9262,0.489055436181409
9263,0.36207109482379385
9264,0.7548305418308054
9265,0.43711170805149124
9266,0.40797992141622275
9267,0.3137621901861316
9268,0.5653746146069414
9269,0.22291581890553047
9270,0.47879961237419233
9271,0.40880367159573516
9272,0.8733718193518452
9273,0.5595436285510467
9274,0.8201707598801381
9275,0.5770841490801062
9276,0.3439009318865224
9277,0.43164660474011973
9278,0.3009321380893698
9279,0.2098673079317639
9280,0.9696416464699295
9281,0.33971066695425844
9282,0.7878884749747292
9283,0.9671493300478662
9284,0.7886934214143831
9285,0.5676724217419843
9286,0.3825437609672818
9287,0.9249511365447963
9288,0.6091634424686424
9289,0.24938826813506354
9290,0.4733040438230177
9291,0.48925713866508624
9292,0.5067322947138858
9293,0.36491295887236874
9294,0.8233914126315524
9295,0.9660768229241384
9296,0.3622137031414686
9297,0.9767410206412113
9298,0.7390727397960988
9299,0.8496174203868505
9300,0.24436926093099298
9301,0.4164436281914753
9302,0.4517966957301931
9303,0.3237605180035351
9304,0.608147689798163
9305,0.3253425215745862
9306,0.4309694280270603
9307,0.35331237078586963
9308,0.7151141300194632
9309,0.5087009863723924
9310,0.32963831531440557
9311,0.4527343598091774
9312,0.35134919448840707
9313,0.5051297867692721
9314,0.42928629575217714
9315,0.48620969923067736
9316,0.5298587288245036
9317,0.4438775959725504
9318,0.9033580930067371
9319,0.28062866875725834
9320,0.37093028342943746
9321,0.39558293379211185
9322,0.4907103042980764
9323,0.9753723047182052
9324,0.45634637446905935
9325,0.9651147602629125
9326,0.262472374753398
9327,0.30516083962223295
9328,0.5512917861122433
9329,0.48267817148845027
9330,0.7511875800281748
9331,0.758884982087844
9332,0.6734951581680879
9333,0.3552503590134638
9334,0.6186813561166031
9335,0.35457898016399514
9336,0.4495430146210686
9337,0.3527945627060346
9338,0.609108757453126
9339,0.4117522915537276
9340,0.49040910316660025
9341,0.8990649058848936
9342,0.86195930535482
9343,0.33794273533854735
9344,0.9010716574108922
9345,0.26552604607518604
9346,0.43707827235830266
9347,0.3678369469043713
9348,0.7605019868042007
9349,0.48156048351112213
9350,0.9687355050591632
9351,0.3931445797812605
9352,0.3374547736914617
9353,0.8106100004852096
9354,0.7417631240422188
9355,0.26850833853427747
9356,0.5587315287884181
9357,0.6914854724800018
9358,0.3330484089661516
9359,0.9618179541224283
9360,0.3796986265543525
9361,0.26301213599319007
9362,0.4989736553490237
9363,0.5932941255201116
9364,0.29805842848681163
9365,0.9672190967709592
9366,0.5085414325321396
9367,0.5659677744916077
9368,0.9666739065369723
9369,0.25004622249779307
9370,0.9658014975555086
9371,0.4362844422460952
9372,0.6919065223943466
9373,0.2554541839568907
9374,0.5095158824371844
9375,0.3037170718516592
9376,0.31071569971376445
9377,0.5454203697072698
9378,0.45406366095453343
9379,0.3902807106706536
9380,0.8139044512264703
9381,0.975355459196636
9382,0.4239231662764942
9383,0.3917273610187124
9384,0.22427260515089997
9385,0.40282964541511346
9386,0.9719887036463175
9387,0.27103634990346026
9388,0.46799971090077075
9389,0.36226903721496384
9390,0.527795025399895
9391,0.5534019371030285
9392,0.3461245243025105
9393,0.5161171389971083
9394,0.583158839161388
9395,0.9045297767572634
9396,0.9035759004098952
9397,0.8800788352742139
9398,0.43021349572887346
9399,0.970168685115756
9400,0.3807839271726199
9401,0.2974284292242524
9402,0.5051345675339722
9403,0.4263978777601597
9404,0.9662940938461908
9405,0.7347697771633599
9406,0.6806789031237643
9407,0.462898808431505
9408,0.28591557249030997
9409,0.2907179884925284
9410,0.3769010437592484
9411,0.560121158918546
9412,0.32901618702742774
9413,0.47973556485905966
9414,0.9514434573028541
9415,0.96292207712011
9416,0.2956742215587477
9417,0.595419798963579
9418,0.24432915360970375
9419,0.48592587119023656
9420,0.2564174514869838
9421,0.2871829978920789
9422,0.7920792998161921
9423,0.6068065557657734
9424,0.45252961488211485
9425,0.4541491243829858
9426,0.7987385438883977
9427,0.3919005409021503
9428,0.8711413983089374
9429,0.35444349224909666
9430,0.3177178015223626
9431,0.5648308694960665
9432,0.30447009433065975
9433,0.44365589117159276
9434,0.4658481147824739
9435,0.47006331653403544
9436,0.9733681503114416
9437,0.1912648963222351
9438,0.7484310115850914
9439,0.8889217935784759
9440,0.8099387255458355
9441,0.9808888376424653
9442,0.9416804236501665
9443,0.4645532598032621
9444,0.737823202058935
9445,0.9716125153140438
9446,0.47032888485797475
9447,0.30906384166137923
9448,0.4523938352762442
9449,0.7662029786232598
9450,0.6857543392221066
9451,0.5905484517365587
9452,0.830410623898341
9453,0.45270870660886064
9454,0.3792216925090095
9455,0.45217769825727294
9456,0.22329157677495282
9457,0.2842591070554177
9458,0.742793107212691
9459,0.37074460821063215
9460,0.8709881413624743
9461,0.5352409865678209
9462,0.9783941412367071
9463,0.644865180520563
9464,0.9037198256037924
9465,0.29951359112357046
9466,0.37885576399953946
9467,0.2851726090292763
9468,0.36278707758192996
9469,0.5187662681968422
9470,0.4344581002367478
9471,0.3453707475840083
9472,0.25739324249490814
9473,0.9697357859233265
9474,0.965123778865599
9475,0.6471080125139301
9476,0.3684921244334426
9477,0.2614089273547181
9478,0.5111309699268203
9479,0.5634080239143757
9480,0.9538996739880607
9481,0.32292373286033693
9482,0.46720891286422395
9483,0.3544380700278784
9484,0.7635807281788975
9485,0.9546956876358381
9486,0.6476219310273672
9487,0.8660565724532456
9488,0.36866397601626266
9489,0.44403167914672703
9490,0.37459184367497744
9491,0.8727920967679569
9492,0.27589606255467625
9493,0.7327459341489169
9494,0.3955860764102921
9495,0.9534337330638923
9496,0.5577226398756556
9497,0.858590293775026
9498,0.7548069619895236
9499,0.4444412194967331
9500,0.1957677429921536
9501,0.5484840096406096
9502,0.35127039613250555
9503,0.41557938972134145
9504,0.3641275019852952
9505,0.34293560886390684
9506,0.6752413057601907
9507,0.9687153433859901
9508,0.33764379397015787
9509,0.33235409416194783
9510,0.5880156799296263
9511,0.4724326011755118
9512,0.3306697866471662
9513,0.9636696564798056
9514,0.5715898104084176
9515,0.96857987980046
9516,0.22022113537930543
9517,0.7756332757643243
9518,0.9777508677996479
9519,0.8926332099423632
9520,0.5607343583230028
9521,0.43520268539931095
9522,0.39521018559998033
9523,0.3812058565227877
9524,0.3625244286595187
9525,0.8036286755290245
9526,0.3179313654750776
9527,0.32411926424551585
9528,0.8037543513655296
9529,0.3535250416976645
9530,0.27973318339400355
9531,0.557123577852368
9532,0.3952117375507551
9533,0.57765379341838
9534,0.3290300970664518
9535,0.7513487874207894
9536,0.5755411346641051
9537,0.457992803460752
9538,0.2588790580175345
9539,0.49887672411737816
9540,0.4461954518771303
9541,0.48014747280505554
9542,0.3499519751481561
9543,0.3596511962691765
9544,0.9668586243501848
9545,0.408493924416657
9546,0.23302206582221774
9547,0.5979256833206198
9548,0.841284488633871
9549,0.4839288060665907
9550,0.8495056500445769
9551,0.6005024275692714
9552,0.8128473826643026
9553,0.5193556342927349
9554,0.31629091021121036
9555,0.967746643143951
9556,0.9634032467895169
9557,0.4014817229501104
9558,0.5490236473711612
9559,0.4624260175989463
9560,0.2591824372850904
9561,0.7589361430196908
9562,0.8002324124686065
9563,0.38735598988451037
9564,0.8436163052473277
9565,0.7303175793958945
9566,0.22336444594534144
9567,0.49510587872737033
9568,0.36069002382807
9569,0.9574971034828547
9570,0.4317901930740986
9571,0.3504923382557519
9572,0.9710040478959173
9573,0.9599450433919168
9574,0.9720667432938549
9575,0.4569657156764668
9576,0.35542132918147396
9577,0.3250820909406895
9578,0.3551449091763301
9579,0.9785784117971822
9580,0.4740637505344695
9581,0.4383803248541974
9582,0.3540333048082782
9583,0.5219017808459725
9584,0.30130977176020535
9585,0.6320314839449458
9586,0.9677593479721387
9587,0.5193308171193101
9588,0.49940844274459906
9589,0.44312769794799434
9590,0.974051431602136
9591,0.7080252841276148
9592,0.5436790587206921
9593,0.5048582586650869
9594,0.23513742571509078
9595,0.22387011646272637
9596,0.7574452739023401
9597,0.9733038721259969
9598,0.7994927078887192
9599,0.828947754865794
9600,0.8663354022643398
9601,0.5541598261458275
9602,0.3757423504138082
9603,0.9730903967000454
9604,0.2948307106167938
9605,0.4279239222385275
9606,0.24214642584973556
9607,0.594664029992235
9608,0.3371985088763446
9609,0.22235384764872734
9610,0.33454056071533245
9611,0.7767181931795982
9612,0.4474856139507011
9613,0.4242184979454582
9614,0.5254291086797207
9615,0.6946957189547274
9616,0.41221882567836854
9617,0.5897939858230261
9618,0.8137068321510376
9619,0.9369898641377266
9620,0.3705965567312758
9621,0.27789287360594006
9622,0.9778249547360734
9623,0.3140739816214725
9624,0.2742131591722782
9625,0.6971209899763121
9626,0.8222959364299338
9627,0.6513810074697517
9628,0.892708334016715
9629,0.27656782317320394
9630,0.645823181803895
9631,0.3750722815321771
9632,0.9710899372390507
9633,0.5080544308044959
9634,0.42991196911460694
9635,0.9834722324203984
9636,0.45071040772581017
9637,0.5031366872897501
9638,0.621991106713977
9639,0.39251149356283077
9640,0.34996309361290345
9641,0.617868500927127
9642,0.4524171582822186
9643,0.801400265829153
9644,0.307297557116178
9645,0.8004862878961949
9646,0.2938871828741023
9647,0.36220610884307036
9648,0.9626140263664832
9649,0.7008318818623458
9650,0.22069982652452647
9651,0.36751292470121033
9652,0.8065849808866257
9653,0.5885095184533644
9654,0.8242632654974815
9655,0.5927661465492744
9656,0.5824015730671445
9657,0.31294826796440756
9658,0.37072293921792077
9659,0.5105846016918061
9660,0.4861778415151632
9661,0.2256052362069706
9662,0.3706907974871154
9663,0.7999851348603455
9664,0.7628467633604901
9665,0.3535583338960616
9666,0.38033436527004594
9667,0.5603743192466227
9668,0.9521881684677582
9669,0.6214236431105813
9670,0.9766702996806003
9671,0.3158983465517561
9672,0.8859169880654745
9673,0.22959817851141284
9674,0.43601578388868445
9675,0.7441177886155381
9676,0.24437042125610087
9677,0.26140009179067136
9678,0.22953710806383443
9679,0.37970560941107323
9680,0.856503686111974
9681,0.8061992268405339
9682,0.2579759307928875
9683,0.8896376753503691
9684,0.39626532960334193
9685,0.8289056880751458
9686,0.4469842948379241
9687,0.3319738624222166
9688,0.7630073387064985
9689,0.9723256837551483
9690,0.5760977744101703
9691,0.635227823336374
9692,0.34659819776252687
9693,0.6339245472358175
9694,0.391425983508053
9695,0.5319554973484747
9696,0.3230623316994672
9697,0.8931040519269077
9698,0.9091131679773665
9699,0.9536497513554496
9700,0.3021882466398361
9701,0.755266946502404
9702,0.4638956695242864
9703,0.3639982294217433
9704,0.29294372665352264
9705,0.9676298361063072
9706,0.9064122969322101
9707,0.45222738487468694
9708,0.41050453830945255
9709,0.3616750081839901
9710,0.7430680537167393
9711,0.5903708672102765
9712,0.7850238596194055
9713,0.4158974110104854
9714,0.6546961682089019
9715,0.20449871474486436
9716,0.4835511219157542
9717,0.8022566259136381
9718,0.9106198970242136
9719,0.5049363920366317
9720,0.7284911927002533
9721,0.4478505530810589
9722,0.915573440887174
9723,0.5163712452789802
9724,0.5802249290954196
9725,0.9689334950650064
9726,0.5233646883076031
9727,0.9722009597482864
9728,0.49753866512411293
9729,0.7488954589226282
9730,0.5830993144883261
9731,0.8025990122449292
9732,0.34744609712617136
9733,0.37171750898394496
9734,0.2901281879076478
9735,0.5050141743433594
9736,0.6506568288572014
9737,0.48981361701537063
9738,0.26276864029781666
9739,0.9781240784775957
9740,0.7432884691042618
9741,0.572900129869619
9742,0.7246081710554031
9743,0.5460839481306194
9744,0.7845388206497073
9745,0.8275296548199434
9746,0.2897322528312334
9747,0.8376721097655249
9748,0.2702490686163129
9749,0.7799330499146777
9750,0.42639894880941254
9751,0.6574402222485561
9752,0.47606640529202604
9753,0.33573688384672296
9754,0.41402526705366127
9755,0.5928290466833407
9756,0.2768689411583075
9757,0.2988099077567894
9758,0.8224023972638199
9759,0.6474879358470871
9760,0.9728982149861038
9761,0.8380262989564524
9762,0.3074195455505374
9763,0.9757376174834439
9764,0.8882996289116816
9765,0.22510035276129936
9766,0.7512760688730997
9767,0.476989516127983
9768,0.9537819952733209
9769,0.5234580361667506
9770,0.4749811768983935
9771,0.9638911815738347
9772,0.822461939546935
9773,0.37608934141644546
9774,0.42430247732149984
9775,0.9796163416257321
9776,0.9768081006398902
9777,0.3328608098481558
9778,0.5160140413402381
9779,0.38584485453453277
9780,0.40721275605338747
9781,0.3349579351555556
9782,0.5834318623133345
9783,0.44640057395226573
9784,0.29974738291833514
9785,0.3154808693177801
9786,0.6965056693122864
9787,0.2760626161159455
9788,0.7069711937483957
9789,0.30006245033261836
9790,0.35338740874896124
9791,0.32552961543726
9792,0.9655746478185587
9793,0.8496303862353132
9794,0.7677300437379095
9795,0.32347102243065173
9796,0.3812750039749262
9797,0.3545063498564305
9798,0.7352725535969129
9799,0.43026505806245074
9800,0.48374940730820626
9801,0.40308710136578496
9802,0.446914227534687
9803,0.549827969877878
9804,0.42860348127420245
9805,0.4183755536271857
9806,0.8893843340129455
9807,0.4504026606682744
9808,0.4879515927020901
9809,0.5721402876443493
9810,0.44854761088067197
9811,0.6513669487388403
9812,0.27523021270398174
9813,0.5130636326378348
9814,0.27215030145748065
9815,0.418308491830505
9816,0.26160720444292684
9817,0.9562994770476141
9818,0.2301682875719795
9819,0.9671126694388188
9820,0.33588487072231155
9821,0.73161773901978
9822,0.9748098640995391
9823,0.9787700261628262
9824,0.33220871566458166
9825,0.37995543683058375
9826,0.41230919714729086
9827,0.4833522067596445
9828,0.37489754792052965
9829,0.47540929678713273
9830,0.6655835377928532
9831,0.39314182989262225
9832,0.9712515521143142
9833,0.9581418747579581
9834,0.3219079792888567
9835,0.9768031537609845
9836,0.416578127391089
9837,0.4558231493732724
9838,0.8236303321574217
9839,0.9834432939624546
9840,0.7474306207313
9841,0.4305887499034511
9842,0.9692475210043779
9843,0.2863724771958692
9844,0.3826797175180693
9845,0.3601537990562337
9846,0.3129091055068194
9847,0.9580663360044781
9848,0.4436675927143158
9849,0.44532182021942823
9850,0.3346408284328314
9851,0.7272651408673194
9852,0.6655423357451529
9853,0.4590297701793722
9854,0.567537608716575
9855,0.20310651378973588
9856,0.37974584651120125
9857,0.9058141141405571
9858,0.2966025549685607
9859,0.2991215355248136
9860,0.4533474491786402
9861,0.9629911143223406
9862,0.24542785996089167
9863,0.42433061195732635
9864,0.6944416497784991
9865,0.7143954068141225
9866,0.4292924610339923
9867,0.4285059681846157
9868,0.3438950687073935
9869,0.37894919206871935
9870,0.26350069988161073
9871,0.3028302887221195
9872,0.34867216954416524
9873,0.9637134741707706
9874,0.762606032090795
9875,0.46947080929401763
9876,0.9670537426460045
9877,0.38392853341333866
9878,0.35488316077538207
9879,0.5456907965515405
9880,0.9718368273589566
9881,0.8714876499937896
9882,0.28498017393487285
9883,0.4152051376451811
9884,0.8335062323037002
9885,0.41666081386298803
9886,0.8252506500653178
9887,0.48293238958388307
9888,0.32280993197667973
9889,0.6556232951421915
9890,0.41656404883427567
9891,0.262120162229321
9892,0.375344891159872
9893,0.7479264900812082
9894,0.7661372986181294
9895,0.27193973926410886
9896,0.7251440794233073
9897,0.20404019766597248
9898,0.41869506858366234
9899,0.6063388735341637
9900,0.32840518142162645
9901,0.3861580297384668
9902,0.9119778387672192
9903,0.4999145467081765
9904,0.3564110411709748
9905,0.39052734034212255
9906,0.8167182015836318
9907,0.7464353156539625
9908,0.8343452364936008
9909,0.9747278305501567
9910,0.3353686910675169
9911,0.8945482127457014
9912,0.405919185265449
9913,0.3574731773170122
9914,0.36304660316858983
9915,0.3632810678823142
9916,0.35313912845115425
9917,0.4709348565492516
9918,0.6471089341713137
9919,0.7707022892619682
9920,0.8148942597899387
9921,0.46894691145028533
9922,0.36627537562177614
9923,0.5878213184108979
9924,0.7992819417613284
9925,0.5627647834239025
9926,0.7654349756197789
9927,0.9705419018664021
9928,0.3793667596670518
9929,0.9803707639545574
9930,0.3500446980723958
9931,0.41096175017070735
9932,0.26721824724832355
9933,0.33343905110652505
9934,0.503011365340255
9935,0.9490092721843514
9936,0.7890388490832717
9937,0.37475243048912343
9938,0.30066478026202004
9939,0.4732438673806574
9940,0.5287089709924296
9941,0.5692915050434965
9942,0.23551254746886086
9943,0.3140957086422901
9944,0.4598241337753842
9945,0.3028847037524016
9946,0.5789742375213971
9947,0.4101192620528664
9948,0.32972672574464956
9949,0.4404552145716675
9950,0.2771458001111329
9951,0.6625502117157078
9952,0.969930468846996
9953,0.76813394716097
9954,0.53512582827583
9955,0.22701955042335542
9956,0.17079697310274244
9957,0.9792396060334869
9958,0.9753647624438244
9959,0.9031337278852162
9960,0.4298799066477983
9961,0.9700150149247245
9962,0.37960045891661287
9963,0.4102527341950203
9964,0.9603046348708222
9965,0.9503794457609673
9966,0.36065922777675197
9967,0.3543500653382843
9968,0.49865448744249985
9969,0.5666226846006495
9970,0.957965316270077
9971,0.549915559258975
9972,0.31267679801001946
9973,0.4825036702719585
9974,0.5117908882618565
9975,0.870824309140499
9976,0.3104363698473177
9977,0.5947942776348856
9978,0.7810256707402297
9979,0.6854821296775562
9980,0.4130101359545194
9981,0.45751785032015324
9982,0.35478773306995004
9983,0.6128486698866478
9984,0.41118573085434007
9985,0.37625923558624574
9986,0.2535181778593747
9987,0.8655569896599127
9988,0.5648800021506192
9989,0.8253183079676973
9990,0.9568820691509725
9991,0.8026085411138433
9992,0.7396957915849934
9993,0.2668987825540168
9994,0.834046812265433
9995,0.9641145336558488
9996,0.9763225847400084
9997,0.6188509890679981
9998,0.43429220036614546
9999,0.42774010660981976
10000,0.3804418192413672
10001,0.5880452453563303
10002,0.23892084996621055
10003,0.35888040498241514
10004,0.35539894676974215
10005,0.9744850725915538
10006,0.7199948057743479
10007,0.42358262465859664
10008,0.9017032460961015
10009,0.3945581442031125
10010,0.966314343735014
10011,0.36839179474917616
10012,0.9026606598778858
10013,0.3495681182972079
10014,0.6481479178933229
10015,0.4377533278075658
10016,0.3353233695934623
10017,0.5540199232742982
10018,0.9150373184357319
10019,0.3654992675206753
10020,0.30442929284152986
10021,0.716612688832645
10022,0.4490297188746788
10023,0.7149366442878117
10024,0.32210594786926394
10025,0.9722040897624309
10026,0.767139569903155
10027,0.3811678095663503
10028,0.873898264278437
10029,0.7305901744850316
10030,0.7404138080343063
10031,0.38268452186011837
10032,0.893136555199368
10033,0.3095375437597213
10034,0.42720985926587496
10035,0.29682711545619833
10036,0.559794043400865
10037,0.7325227413986277
10038,0.7941913736174215
10039,0.3388945192377293
10040,0.23735415874854915
10041,0.6818767767132494
10042,0.3563013297057006
10043,0.7632001640599273
10044,0.7869933192010476
10045,0.4877230731158768
10046,0.31448881862863587
10047,0.9662271848053425
10048,0.3122786432849941
10049,0.7241182944495097
10050,0.245654779944946
10051,0.3571580819479393
10052,0.3010719690515691
10053,0.8062124442881047
10054,0.953282322236489
10055,0.2931632149253528
10056,0.3752926618978144
10057,0.5523649551998115
10058,0.36558847754940715
10059,0.6216728840756417
10060,0.8012074066451921
10061,0.4502200225893753
10062,0.39907282869612104
10063,0.3118075366784444
10064,0.4212077020098761
10065,0.47032551483892404
10066,0.35376750422098013
10067,0.953480303749535
10068,0.4706989318000119
10069,0.2632295723617516
10070,0.2688831969367814
10071,0.5039667729109896
10072,0.4492945933853708
10073,0.3122295037808316
10074,0.7618592497643091
10075,0.55741519515431
10076,0.4133734332286353
10077,0.4042983291127946
10078,0.4349580691535141
10079,0.5470393710899762
10080,0.5710787397735669
10081,0.4550793329784262
10082,0.34474274179389686
10083,0.874694315816405
10084,0.5848906074494614
10085,0.6624654287700333
10086,0.8962905762579485
10087,0.7121217442414881
10088,0.6228404694699967
10089,0.5424999059088957
10090,0.3103062276381856
10091,0.3277717605061772
10092,0.3595432723284525
10093,0.3302821814145107
10094,0.8935516284639771
10095,0.4386529872902637
10096,0.9694647053081725
10097,0.9691899150449779
10098,0.6378404587504574
10099,0.36639462538777523
10100,0.4014187700380578
10101,0.6578416231642151
10102,0.366798822469779
10103,0.9704399291922251
10104,0.9623360328057593
10105,0.9714081759552171
10106,0.3296474482376478
10107,0.23634883751235614
10108,0.9588692665581334
10109,0.983742662628046
10110,0.27601204966750326
10111,0.41762571022361217
10112,0.4884605865830878
10113,0.3746839929418083
10114,0.6025497874033012
10115,0.2702054556032659
10116,0.4113085245658953
10117,0.3168494995458253
10118,0.48450754094851
10119,0.8015047385342409
10120,0.8669157472704259
10121,0.2735314175632574
10122,0.6606618509894799
10123,0.30186216615476247
10124,0.7463777882073448
10125,0.4402402754025172
10126,0.9483537890025577
10127,0.319167015701613
10128,0.835330304342061
10129,0.948308403499381
10130,0.6145693705532433
10131,0.3437133872158301
10132,0.5993452280794651
10133,0.8290986275053424
10134,0.8591517225647034
