index,voted
8935,0.027575730959192253
8936,0.5503108376171367
8937,0.5316634223033592
8938,0.03066622664553107
8939,0.5115582120915614
8940,0.4958259367370552
8941,0.4981164590642844
8942,0.5320824904612063
8943,0.2282137269822465
8944,0.6078607692210478
8945,0.4298374495057643
8946,0.10279113853026817
8947,0.722281786452374
8948,0.18564874950276447
8949,0.5514282736628104
8950,0.45319592925660235
8951,0.18346956669833195
8952,0.6554458396598425
8953,0.5155491502213967
8954,0.32181509938626995
8955,0.2666950207669798
8956,0.6222243893136965
8957,0.6475191308216062
8958,0.18327779720239296
8959,0.6894193540328357
8960,0.0250841927762391
8961,0.7260037602735376
8962,0.5407069917249567
8963,0.2805607750306643
8964,0.5492271428087778
8965,0.21678492282266662
8966,0.6063439861073026
8967,0.15466197846054724
8968,0.4050576559083248
8969,0.6127590144947022
8970,0.03324972777378671
8971,0.7097359712765048
8972,0.10994435623610149
8973,0.40751292860263355
8974,0.0312818708217468
8975,0.5718081720607868
8976,0.09822337116177837
8977,0.5761640817960918
8978,0.25123475130386785
8979,0.43074712329585957
8980,0.6470917972480748
8981,0.18494736537372852
8982,0.5315112174713486
8983,0.21585633483261168
8984,0.6409095144375379
8985,0.5420877466236449
8986,0.7066345690746052
8987,0.7460670383736401
8988,0.23413175123395352
8989,0.2674243543132274
8990,0.13507273143752976
8991,0.5269451511659654
8992,0.22735297600387333
8993,0.6898842781182988
8994,0.509799078552847
8995,0.6006766438759866
8996,0.19092172169631083
8997,0.7277272299343824
8998,0.030161307702170945
8999,0.22130512110529224
9000,0.023430938519695858
9001,0.5333043725749436
9002,0.5071147702157484
9003,0.6164894076933789
9004,0.7206988776676579
9005,0.5956589922940614
9006,0.6299573258612676
9007,0.6355120754443889
9008,0.02524066900795395
9009,0.6167254781937697
9010,0.6372156595873808
9011,0.7128465310983287
9012,0.7019263168559273
9013,0.15784736669778937
9014,0.3928353331069804
9015,0.1491115092402341
9016,0.43033188682835605
9017,0.7086979972480298
9018,0.033622918556323975
9019,0.34231769937740597
9020,0.53190620695639
9021,0.032465326997688074
9022,0.7362594792115786
9023,0.502168115233848
9024,0.6133473372672305
9025,0.1829014207471009
9026,0.028720340231219943
9027,0.4831580465552754
9028,0.4978062077624904
9029,0.4477574051940594
9030,0.6920523419372735
9031,0.5001149140522598
9032,0.3774632563996449
9033,0.1398933110192887
9034,0.02940587454594531
9035,0.57301278429992
9036,0.41633077182353206
9037,0.4608124106110149
9038,0.5077454103644882
9039,0.3056898608859966
9040,0.033457436090611595
9041,0.16109184122717812
9042,0.6333123585127204
9043,0.2609435424801825
9044,0.17540175501498723
9045,0.5499493399993636
9046,0.026853634543321223
9047,0.5717929963775554
9048,0.136306064382264
9049,0.34842827861990444
9050,0.5568040684770503
9051,0.522980702424909
9052,0.025877084934570336
9053,0.2181650659790929
9054,0.25881149320294605
9055,0.44849306415392826
9056,0.6732605423668736
9057,0.1986012731101181
9058,0.4782780373957818
9059,0.6286741722081013
9060,0.40800471241499564
9061,0.6087854612448442
9062,0.45287592423334455
9063,0.5967233594768993
9064,0.7305242349738577
9065,0.5678862377145304
9066,0.16257717063310395
9067,0.4850295677815187
9068,0.15205239470665438
9069,0.2826910320232829
9070,0.4527736160674043
9071,0.27462591297481015
9072,0.781111825770408
9073,0.6223882404998021
9074,0.6944272768708619
9075,0.5845643328075771
9076,0.7395413213579968
9077,0.19038334200762447
9078,0.6123177835585736
9079,0.6265391072111475
9080,0.6137432224226855
9081,0.18490729116390325
9082,0.03397801117361031
9083,0.029954814192823743
9084,0.5081883655737158
9085,0.6865364586323273
9086,0.4560757413430452
9087,0.6695793604982689
9088,0.03938775703741364
9089,0.2256811870439452
9090,0.634817336952623
9091,0.2337546304460924
9092,0.15603750519354692
9093,0.44814115044336444
9094,0.6631280410114508
9095,0.6564197927508582
9096,0.6086418737274002
9097,0.20613188026419538
9098,0.4170147569783753
9099,0.5548727260084051
9100,0.23343010367633116
9101,0.2850819243298628
9102,0.39606195207500583
9103,0.604926013592693
9104,0.6416147340184518
9105,0.16134473089289858
9106,0.4492498203167157
9107,0.5868778154164768
9108,0.38936083174480823
9109,0.0997660232861301
9110,0.5512920504038551
9111,0.6653075829308968
9112,0.2216329947599478
9113,0.4980746613443746
9114,0.027398254218654883
9115,0.024980147546848363
9116,0.7142138385503161
9117,0.19811480487395827
9118,0.20755400772182608
9119,0.6597515010135415
9120,0.37554670968393333
9121,0.35569611071602414
9122,0.5817031326082105
9123,0.7279149455823577
9124,0.7398281492996128
9125,0.48940047294886285
9126,0.5542218472753481
9127,0.4924624255505797
9128,0.19868208656678843
9129,0.023653673332802903
9130,0.5795075026576301
9131,0.6610286080871219
9132,0.2870121802871836
9133,0.18192499768984466
9134,0.7650956071061576
9135,0.2371972229087645
9136,0.4655130618818971
9137,0.3942331132655479
9138,0.5483105623778322
9139,0.23573528916622366
9140,0.2059022599008168
9141,0.35292192570448677
9142,0.4130902494756541
9143,0.6499300964006034
9144,0.6729531067744676
9145,0.39838625339677325
9146,0.19555673132539664
9147,0.6664144711191207
9148,0.66201687621085
9149,0.3920494756297311
9150,0.43098732384632144
9151,0.6407333305239602
9152,0.7002022482488035
9153,0.651857640101116
9154,0.7364684253361761
9155,0.7293269693127078
9156,0.6943475300384971
9157,0.3873736952199589
9158,0.03813054646372138
9159,0.48531590141268144
9160,0.45963578801186117
9161,0.5971376122074779
9162,0.382093934721274
9163,0.5814679748059401
9164,0.6200839368209148
9165,0.732935085565164
9166,0.5198705275155614
9167,0.4886371406169835
9168,0.694233253908158
9169,0.6268171244973485
9170,0.5188397777084935
9171,0.4934886141816551
9172,0.7095926258234193
9173,0.34178145332470844
9174,0.48812799359328285
9175,0.6496236225325536
9176,0.6548532157279331
9177,0.298020009320882
9178,0.640094404525241
9179,0.5630835475582512
9180,0.5271492421653292
9181,0.11604417754059
9182,0.4038717363741503
9183,0.5585418688405244
9184,0.543081133881395
9185,0.686693508445666
9186,0.6868091581901754
9187,0.11209975462451033
9188,0.47453564596317865
9189,0.7933418524367484
9190,0.468719115451835
9191,0.5094968517813677
9192,0.7045912482786176
9193,0.46432401869672535
9194,0.5201731701697823
9195,0.6885299130384466
9196,0.7427633609860687
9197,0.6378249615073395
9198,0.6877409860478125
9199,0.46954079414103134
9200,0.595745695611541
9201,0.5175386056724838
9202,0.29939085652562347
9203,0.6185985202479765
9204,0.661449155327644
9205,0.7212868687287366
9206,0.5027607839264843
9207,0.21084055470449126
9208,0.4751008325363598
9209,0.17597679337193864
9210,0.3715133302369008
9211,0.23447420475170674
9212,0.1809985364299008
9213,0.6063537014006224
9214,0.38618811912605566
9215,0.2542478218087021
9216,0.02555124882325261
9217,0.2817870493113759
9218,0.7993195968960738
9219,0.34384597843395415
9220,0.6587757742065447
9221,0.24323004837591294
9222,0.6176915924126494
9223,0.7838874567203589
9224,0.6630009972453426
9225,0.6666593156847327
9226,0.47692641235513467
9227,0.19359331406158747
9228,0.2088355940644454
9229,0.60049398682708
9230,0.6984424822959149
9231,0.7218910657326287
9232,0.025744864181426526
9233,0.6239260146077509
9234,0.7120549834030692
9235,0.7382777320140264
9236,0.5787105323809425
9237,0.7423034395355482
9238,0.10634762888671205
9239,0.599652200427173
9240,0.3731946042210488
9241,0.7258421657135581
9242,0.4774988238452192
9243,0.5182951141538014
9244,0.5855128842187753
9245,0.38542770400996773
9246,0.22268638452520734
9247,0.02865423020047836
9248,0.6795052607918871
9249,0.5715722366269901
9250,0.041609801521028764
9251,0.6806939168645102
9252,0.030799381651564955
9253,0.06338350970898449
9254,0.03130274829541642
9255,0.803786104228478
9256,0.6524463212123779
9257,0.5984919397952463
9258,0.6286209209562192
9259,0.22504409234132705
9260,0.2790984129655079
9261,0.1621842657489025
9262,0.5054362951637502
9263,0.6239297632694509
9264,0.25286528848294487
9265,0.5454296826633156
9266,0.5839752210382814
9267,0.6603328938052136
9268,0.41840957466815554
9269,0.7541414406955169
9270,0.5483602756218419
9271,0.573902518292173
9272,0.13570240895792685
9273,0.39704909867522853
9274,0.1916942104850089
9275,0.4832667535512699
9276,0.6497616120187036
9277,0.5578111638657323
9278,0.6915309252087665
9279,0.7580142577630946
9280,0.029995114957921953
9281,0.6600931272875405
9282,0.23641200469308754
9283,0.03490292408048275
9284,0.24452204878885253
9285,0.4687400414887528
9286,0.6339593152189058
9287,0.15045140977505272
9288,0.4135998289883077
9289,0.7252949556862582
9290,0.5027122721009739
9291,0.5381899453247576
9292,0.5277628587353197
9293,0.6113700312585493
9294,0.21998861561133787
9295,0.03368356123105609
9296,0.6483078568989278
9297,0.024943164198531605
9298,0.2569550658174502
9299,0.14512173301844755
9300,0.7545605494480512
9301,0.561176625208395
9302,0.5209864726543105
9303,0.6861298036869148
9304,0.3808048956865113
9305,0.6969461452228629
9306,0.5825112408332108
9307,0.6566748191079175
9308,0.26863101160361813
9309,0.5231761909022532
9310,0.6421385511287849
9311,0.5533684655737621
9312,0.6609555881526257
9313,0.48157513753857584
9314,0.5396657687545552
9315,0.5050579982921548
9316,0.45063188794504294
9317,0.5340200175980511
9318,0.09517598670429808
9319,0.7149709290916972
9320,0.6209594361295998
9321,0.5645198543537706
9322,0.5120074454641437
9323,0.020703930692164266
9324,0.578737551794751
9325,0.03448813019313347
9326,0.6945834936106128
9327,0.6699657429849308
9328,0.5067933485179786
9329,0.5122501238523788
9330,0.2947893175988021
9331,0.2273813222351268
9332,0.3304780285265124
9333,0.6323544976392064
9334,0.42580637133537796
9335,0.6563502801183116
9336,0.5212148450526304
9337,0.5952147918972295
9338,0.36712382046931746
9339,0.5658453246057775
9340,0.49059958669706544
9341,0.1139306853916314
9342,0.17395572494478095
9343,0.6688701285783805
9344,0.12076709949660312
9345,0.7331580356863816
9346,0.5394365838398132
9347,0.6269509617067788
9348,0.2682822172826286
9349,0.5202153647944687
9350,0.03201662498129962
9351,0.5894695168731248
9352,0.6508804006037164
9353,0.1793454466746195
9354,0.27233582602862905
9355,0.7004893669287897
9356,0.48037798200915793
9357,0.28747370935927496
9358,0.651163160731143
9359,0.03089806770712098
9360,0.6357667525108357
9361,0.7306388614166803
9362,0.45091263377997143
9363,0.38570556566976394
9364,0.6980698677394952
9365,0.032899785644777434
9366,0.49995171238893493
9367,0.44530797353110385
9368,0.03079006567972334
9369,0.7591458804160207
9370,0.032573261152588816
9371,0.5731203110786549
9372,0.30024182632094376
9373,0.7299181174028141
9374,0.4615645602874707
9375,0.6834644969625157
9376,0.6993347440142712
9377,0.42561328110811275
9378,0.5930128408132964
9379,0.6122499045633961
9380,0.22332375948436195
9381,0.02359315840911872
9382,0.5841080531353808
9383,0.6156527674707699
9384,0.7630408822584942
9385,0.5783376570210307
9386,0.026897046820932736
9387,0.6899894784621217
9388,0.5382253468966217
9389,0.6257622977487884
9390,0.47855021394438224
9391,0.4802110213128503
9392,0.626428309669121
9393,0.5036542112807427
9394,0.41150780275164356
9395,0.11927231457774105
9396,0.10930666589266835
9397,0.1287564323059369
9398,0.5768052426584953
9399,0.030294887557924522
9400,0.6170317964985681
9401,0.694313426310751
9402,0.5384414496613363
9403,0.5857684643143065
9404,0.03207473122837872
9405,0.24692381318092294
9406,0.3265155865315518
9407,0.528013628028275
9408,0.7215819955206024
9409,0.6864537981166778
9410,0.6024108140028863
9411,0.4323813506927423
9412,0.6764810880883528
9413,0.4742735979673923
9414,0.03920756982729401
9415,0.037151839222707705
9416,0.721148311302494
9417,0.42535290898261924
9418,0.7453410988324025
9419,0.5008054701043689
9420,0.7021657594411397
9421,0.71736660604297
9422,0.21769650641092908
9423,0.3889421107755151
9424,0.5049895248809326
9425,0.531717291994588
9426,0.19611731790902154
9427,0.5929391728206919
9428,0.12828176489605803
9429,0.6393977822368659
9430,0.6753448956926764
9431,0.3893727127707721
9432,0.6674214672555112
9433,0.5731432306830904
9434,0.514615530647847
9435,0.5407455407111743
9436,0.026070393399671498
9437,0.8003210896465308
9438,0.2591433629891533
9439,0.15072771975226948
9440,0.18259979183851602
9441,0.021866288911050892
9442,0.04587688929737692
9443,0.49932099815688025
9444,0.2544514882780812
9445,0.026838362061913056
9446,0.5248435681830997
9447,0.7159794789711428
9448,0.5486733532440549
9449,0.2518990243308219
9450,0.33548689868865494
9451,0.394512374724711
9452,0.17096031395410144
9453,0.5799178513093303
9454,0.6345909519436947
9455,0.5350499792234752
9456,0.7607293359932303
9457,0.6727778905597452
9458,0.25777449640980155
9459,0.6081806524183921
9460,0.13133625334239252
9461,0.45908636620276444
9462,0.02197384139352903
9463,0.31355403005095167
9464,0.1011561138304229
9465,0.6621283815658809
9466,0.6121133663367769
9467,0.6895889775701732
9468,0.5946195808806576
9469,0.4871428917614843
9470,0.5536464286582568
9471,0.6832685236677131
9472,0.7032438797250353
9473,0.03153130993439443
9474,0.0365688697402899
9475,0.33971679538493016
9476,0.5735782440619072
9477,0.712744981990771
9478,0.48806800172837145
9479,0.47291722008576853
9480,0.026423363028652152
9481,0.6776258443614753
9482,0.4986046302779137
9483,0.61861448756734
9484,0.2508727263937733
9485,0.038520625982902026
9486,0.33393740073171774
9487,0.15620227204583714
9488,0.6412351942725094
9489,0.5503177096314331
9490,0.6261323915268264
9491,0.12664625965807846
9492,0.7412542539263716
9493,0.25192808394664096
9494,0.6017066787643304
9495,0.02942503988575365
9496,0.4320342556051305
9497,0.13434407118267105
9498,0.22688498575518057
9499,0.5687041383245963
9500,0.7835492270270952
9501,0.4332868313783786
9502,0.6675137512917816
9503,0.5854447136848377
9504,0.6157768623022504
9505,0.6736368432446032
9506,0.2932876119760509
9507,0.026827995737871452
9508,0.6467390459329715
9509,0.6456919078292709
9510,0.41090418397780704
9511,0.5472992211300054
9512,0.6440679168911356
9513,0.03145440996263216
9514,0.41671782400644797
9515,0.030259543467674933
9516,0.7692985707359691
9517,0.2551386429390403
9518,0.025537434763009525
9519,0.10900512088256326
9520,0.5033496699022207
9521,0.5585688771587081
9522,0.6305471740314239
9523,0.6221998095414167
9524,0.6564827079716876
9525,0.1717466536381909
9526,0.6962061224617926
9527,0.6544361633283986
9528,0.19561224742204691
9529,0.6261584377947724
9530,0.7150366313060645
9531,0.41879923475853936
9532,0.6063951542610356
9533,0.41442657854934173
9534,0.6810234649601883
9535,0.24019684199767344
9536,0.39993353631585016
9537,0.5262613412206076
9538,0.7649328598633262
9539,0.4277841808069569
9540,0.5372660213022893
9541,0.5089002967050713
9542,0.6448934323830894
9543,0.6227929554101104
9544,0.0322749469575873
9545,0.6094420436738638
9546,0.7439081525580922
9547,0.420798850908368
9548,0.18054321712018795
9549,0.511449566881493
9550,0.14443159826738078
9551,0.39036704722523463
9552,0.1996078330530266
9553,0.4699197718252873
9554,0.6882866040923858
9555,0.02996707641124874
9556,0.03326037354129557
9557,0.5924511338932718
9558,0.4901559882022275
9559,0.5304218320604165
9560,0.7293395258580997
9561,0.24538530907536218
9562,0.2027419299810876
9563,0.6121923360336063
9564,0.18196680280939215
9565,0.26124978654781394
9566,0.7643692107126022
9567,0.48909937106109086
9568,0.6378659594760643
9569,0.030359867186938498
9570,0.5809743190727801
9571,0.6190297181580773
9572,0.02844678314239019
9573,0.034631944532270476
9574,0.029023871087759143
9575,0.4901065070049955
9576,0.618577583398831
9577,0.6386707056248027
9578,0.6397373466956717
9579,0.022660720581225494
9580,0.537568631277299
9581,0.5305519173381004
9582,0.6410447609292389
9583,0.4269007440333431
9584,0.7083662246898628
9585,0.3579350924851054
9586,0.031011508399793
9587,0.4504136406073691
9588,0.4665900816901425
9589,0.5239199306135496
9590,0.023515807515744017
9591,0.35333243836765427
9592,0.4623779554749222
9593,0.4654839336547197
9594,0.7344430871960642
9595,0.7506249136114096
9596,0.218965491411999
9597,0.029859700834279107
9598,0.19184006423178396
9599,0.1744001530440351
9600,0.15574234641351942
9601,0.41921517117369755
9602,0.6259267003742004
9603,0.030620671450974832
9604,0.658831616872861
9605,0.502217356406923
9606,0.7410074725390403
9607,0.3910700894494288
9608,0.6776774275376509
9609,0.7581183185500084
9610,0.6483752970252528
9611,0.2509201275940749
9612,0.532477438182909
9613,0.5561078648285117
9614,0.4720216879209206
9615,0.29688482434406377
9616,0.5255470053458119
9617,0.4177835566557632
9618,0.20320278551850743
9619,0.07874588781736319
9620,0.6234243820741103
9621,0.7460581405539286
9622,0.02503462315627796
9623,0.6485006357132902
9624,0.7419217559591267
9625,0.28954065111195426
9626,0.20189583237477904
9627,0.42369712849883473
9628,0.10652072104678334
9629,0.723011558079961
9630,0.35416939775255507
9631,0.6066444962721209
9632,0.02780766426468391
9633,0.4883589954129525
9634,0.5465224581304946
9635,0.01980201097402394
9636,0.5214790957127867
9637,0.5032209912890184
9638,0.3511354916002395
9639,0.6295843957491303
9640,0.6729849661537057
9641,0.4010539831111216
9642,0.5421131378374898
9643,0.19281166262394292
9644,0.676994478841166
9645,0.1964635358520147
9646,0.7124851578986267
9647,0.6137902106910057
9648,0.03343611460315252
9649,0.2501848665070705
9650,0.7308328585708601
9651,0.6615860812503036
9652,0.190836044818731
9653,0.37212592666846267
9654,0.20585413060931956
9655,0.41868328137849997
9656,0.476718533397237
9657,0.6184454626885889
9658,0.6072448935674557
9659,0.5099038281162094
9660,0.5136364133250596
9661,0.7564320643315912
9662,0.6434372238658872
9663,0.22224822230674773
9664,0.21847970294276536
9665,0.6373848348725963
9666,0.6332520841571355
9667,0.43614466765593807
9668,0.03728111531116427
9669,0.3897254296664815
9670,0.02329249457864255
9671,0.7052757328510675
9672,0.12509029580660835
9673,0.7793902908655346
9674,0.5352629330275502
9675,0.2608178437108442
9676,0.7711136032476376
9677,0.7246733019131751
9678,0.7610869263343805
9679,0.6066448186479084
9680,0.16339627076699165
9681,0.19794732707989537
9682,0.7474518408879363
9683,0.10508902936219623
9684,0.605850743908656
9685,0.1705614311924089
9686,0.5616922193792115
9687,0.6602360770420593
9688,0.27285426700892423
9689,0.02999019849583548
9690,0.41429946754590263
9691,0.3932197048569178
9692,0.6595750998817915
9693,0.3261608746826016
9694,0.6165472073627942
9695,0.5030264233517474
9696,0.6835161982216428
9697,0.12479310013877203
9698,0.1001322915995363
9699,0.0378696680820057
9700,0.6886564281291764
9701,0.208138828166601
9702,0.5047321281354752
9703,0.6458736682322461
9704,0.6783240071227151
9705,0.03268035461948105
9706,0.10605374384768404
9707,0.5420909301655928
9708,0.6304937253241854
9709,0.6389111941461717
9710,0.22415830189140656
9711,0.4427733667999429
9712,0.18849903672706791
9713,0.5526761989694151
9714,0.33127700309103014
9715,0.780633649661729
9716,0.5196473390214857
9717,0.22337636080225945
9718,0.10705457402695062
9719,0.5000295985709594
9720,0.2652151576237455
9721,0.5745500844231455
9722,0.0965688284380203
9723,0.4852341351355984
9724,0.4495337249124882
9725,0.029230748278470827
9726,0.47260361373924653
9727,0.028515871150066444
9728,0.5207875717998465
9729,0.2547097906270993
9730,0.43090802463715183
9731,0.21392139664039628
9732,0.6797263874796559
9733,0.5849719868007609
9734,0.697899628489715
9735,0.47751615391420943
9736,0.34490079472364976
9737,0.4691622925330582
9738,0.7424199379754692
9739,0.025970931890310606
9740,0.22192015447455088
9741,0.42065043447354766
9742,0.25772521616890953
9743,0.45144828523703795
9744,0.19492707869525455
9745,0.15449691055027298
9746,0.7389712725936284
9747,0.21164289734981995
9748,0.7275107456264447
9749,0.2253619777979179
9750,0.5970916199211407
9751,0.33627292596055103
9752,0.5294099215572483
9753,0.6701100178932797
9754,0.5842264451595753
9755,0.3932768724114498
9756,0.698172780321876
9757,0.726563309014283
9758,0.1780722964198309
9759,0.40425619339545493
9760,0.029046857992195012
9761,0.14582349991929425
9762,0.7049098781834608
9763,0.027254768889693533
9764,0.14496538690154057
9765,0.7818887719058821
9766,0.23453262754137166
9767,0.5035580847346207
9768,0.035383907944385756
9769,0.5192526551571127
9770,0.494519770899171
9771,0.029394518250122945
9772,0.2009396418519801
9773,0.6105776820117845
9774,0.5755279513230186
9775,0.022823698628402903
9776,0.02435800362593018
9777,0.6588237755396738
9778,0.4662986411252804
9779,0.6123035919871562
9780,0.580681865340888
9781,0.6604882003814114
9782,0.42375395639397373
9783,0.5810889877355051
9784,0.7100356246078604
9785,0.668424803782381
9786,0.25347449851086623
9787,0.7255466135400577
9788,0.2830860051938691
9789,0.6953530997694622
9790,0.631338706602167
9791,0.6884376166938126
9792,0.033770385892622726
9793,0.18361116679207862
9794,0.23179917100636935
9795,0.6816522818665741
9796,0.6167610654633882
9797,0.6048236571821415
9798,0.2607167880912448
9799,0.612210861369926
9800,0.5130315041427034
9801,0.6103697426761236
9802,0.5838349263687759
9803,0.43390219178310563
9804,0.582534102241809
9805,0.6297834216546132
9806,0.10327628136501847
9807,0.5464730154898705
9808,0.5222777455914374
9809,0.4631308214568485
9810,0.5475060298392153
9811,0.3505144200968411
9812,0.7344034291807988
9813,0.47614565317703544
9814,0.6941631815283869
9815,0.5982428272545544
9816,0.7200668601749827
9817,0.03727787717208712
9818,0.7711540167244123
9819,0.030004155278757716
9820,0.6223063135518139
9821,0.2807338726057127
9822,0.02782874650713566
9823,0.021453533809623268
9824,0.64845518596372
9825,0.6375834660747164
9826,0.5793501395418157
9827,0.5407987848995385
9828,0.601436995719204
9829,0.5231783338462812
9830,0.31509945103715264
9831,0.6231409431962961
9832,0.030158436091460475
9833,0.0332205024152917
9834,0.655410258288355
9835,0.021962604574183135
9836,0.5991554119991576
9837,0.5150263481887131
9838,0.198407352009996
9839,0.01674532484403133
9840,0.2369258041697959
9841,0.5985863183728148
9842,0.03340503629326845
9843,0.7310237790128731
9844,0.6206555642859063
9845,0.6491945507219596
9846,0.6730041201577702
9847,0.0328514026379942
9848,0.5587491702908052
9849,0.5015608870784304
9850,0.6567421392280383
9851,0.24879646781143222
9852,0.3793473869443494
9853,0.5318903225624885
9854,0.3805427923585645
9855,0.7826674763836171
9856,0.6274486909534271
9857,0.11634812058834924
9858,0.7315181680486309
9859,0.6798409439493838
9860,0.5208900281923873
9861,0.03535168369108625
9862,0.7304538813672021
9863,0.609965468115983
9864,0.30222983069868564
9865,0.26721397366657873
9866,0.5700450282558105
9867,0.5372638269166117
9868,0.5843476654556276
9869,0.6309576868941956
9870,0.7240397182015258
9871,0.6927906822991399
9872,0.6468439973341613
9873,0.03306112357105531
9874,0.2781490048191614
9875,0.505624163709848
9876,0.03363194434781855
9877,0.6127443504200552
9878,0.6485114572752457
9879,0.4192280223977902
9880,0.021264446879873125
9881,0.1281884671155734
9882,0.7212685262360377
9883,0.5420190486949163
9884,0.15824880728011784
9885,0.5891739708723303
9886,0.1885817345623385
9887,0.5083776486077682
9888,0.6632671744462699
9889,0.3224944192648331
9890,0.5972692403351894
9891,0.7307993875846954
9892,0.6486800928822472
9893,0.25392200350607913
9894,0.23320114576140527
9895,0.7281520717861626
9896,0.319688119405269
9897,0.7695339585141504
9898,0.5857418617395417
9899,0.437533277751644
9900,0.6779053325090937
9901,0.5986899185620256
9902,0.09227542763288984
9903,0.5430540775526629
9904,0.6829654941344565
9905,0.6064233631452731
9906,0.18578876134423888
9907,0.2360808778836217
9908,0.1647968783116874
9909,0.028218623255553053
9910,0.6390231684367582
9911,0.1356891181022069
9912,0.6282813250775685
9913,0.6455835261346496
9914,0.6311138706236854
9915,0.6286361160820013
9916,0.6402127230202013
9917,0.524397497535803
9918,0.34962440730159
9919,0.2532236155056371
9920,0.1956759293117144
9921,0.4688874029592767
9922,0.6420133454092805
9923,0.45870430407602747
9924,0.2003726769898072
9925,0.42461668716850576
9926,0.23425146175575445
9927,0.029922754443080426
9928,0.5689742587443087
9929,0.02196427195332759
9930,0.6521631282078507
9931,0.5645968886797799
9932,0.719762009585434
9933,0.6981064165692975
9934,0.5119602671610682
9935,0.03489459949901016
9936,0.249038564132813
9937,0.5978446193375389
9938,0.6755554178372684
9939,0.5252300965498959
9940,0.4810451103686126
9941,0.40186228139995683
9942,0.7720671722188628
9943,0.7413287122667337
9944,0.5457222181282686
9945,0.7116315888467465
9946,0.4075524828833877
9947,0.5997510072903623
9948,0.6312818088234595
9949,0.5298337385770938
9950,0.7177491396828541
9951,0.331191746958598
9952,0.03278444344558767
9953,0.23342781921573358
9954,0.5032690434369285
9955,0.7743926061082639
9956,0.8256674390256846
9957,0.022069273248602035
9958,0.026563393857534576
9959,0.10828706492051461
9960,0.5658562376101833
9961,0.03071092007699681
9962,0.6604248899071352
9963,0.6088789669469414
9964,0.036542060588149225
9965,0.06574822882555648
9966,0.563368158024043
9967,0.5952315097801484
9968,0.4982408904914806
9969,0.43042273331817604
9970,0.029283082433883174
9971,0.47318517565895485
9972,0.7121202975120096
9973,0.5257755344744309
9974,0.48695406408192415
9975,0.14350964880882547
9976,0.6581224716624585
9977,0.37028136513912857
9978,0.2306385305859328
9979,0.25912194421013646
9980,0.5632780469723603
9981,0.502102358530533
9982,0.6785323962000305
9983,0.3784666927554601
9984,0.5827959851748692
9985,0.5810851349264754
9986,0.7651582575347917
9987,0.13453502600487188
9988,0.4405802420099889
9989,0.17184413900889192
9990,0.03480933137449424
9991,0.21041967516828913
9992,0.3095354546826834
9993,0.724959220353282
9994,0.17665968983837158
9995,0.030595432766088407
9996,0.026520093545754252
9997,0.36353168325097485
9998,0.5615313628900513
9999,0.5682784593457417
10000,0.6244121712670048
10001,0.4630736605470349
10002,0.7267492549439987
10003,0.6317737527543432
10004,0.6559172670532003
10005,0.021966616108515642
10006,0.3217010198483944
10007,0.602450034803085
10008,0.11515817589867147
10009,0.6170934801025207
10010,0.03103065821583119
10011,0.6371754291941764
10012,0.11736078397453775
10013,0.6186131011772219
10014,0.3349290601362831
10015,0.5989043202309834
10016,0.6556710964321131
10017,0.4464564815761265
10018,0.10663003600472763
10019,0.632448823777537
10020,0.7157839393146541
10021,0.2583636406592832
10022,0.5494540133170221
10023,0.2633410414270724
10024,0.7114735484810526
10025,0.02858253251394957
10026,0.2160759163878815
10027,0.5735489815217027
10028,0.12479166311752102
10029,0.26639035411435874
10030,0.25262534023711375
10031,0.6068297034013985
10032,0.11251482329721713
10033,0.6771513133717029
10034,0.5586760524394139
10035,0.6742657186149542
10036,0.43872556531711565
10037,0.23731892336692612
10038,0.24469689739274603
10039,0.6690238120645398
10040,0.7695901126283653
10041,0.32104083926156524
10042,0.6752423026004909
10043,0.2357683246575784
10044,0.23999426095091622
10045,0.4961415141205438
10046,0.669694527204165
10047,0.0328541182763089
10048,0.6865981529751053
10049,0.2982898114221191
10050,0.7507868798791153
10051,0.6202713938556178
10052,0.7075678345966825
10053,0.2009625090796106
10054,0.03465220314532733
10055,0.6876245471433504
10056,0.6469249240129439
10057,0.4353317684514536
10058,0.6115254486011085
10059,0.3156961521539716
10060,0.19435185609063538
10061,0.5149354554608366
10062,0.6168415813475195
10063,0.6795234049170162
10064,0.5818747393917076
10065,0.5758119322982063
10066,0.6334703223742215
10067,0.03560486822263233
10068,0.5315066270175861
10069,0.6971525391790765
10070,0.7392738402716861
10071,0.4584219031481327
10072,0.4704423722928322
10073,0.6939452509556628
10074,0.20994220433846758
10075,0.49431363600285055
10076,0.5933381301285052
10077,0.5864709209837098
10078,0.5474208946775371
10079,0.4390976273378701
10080,0.3880304901591147
10081,0.5338082968984583
10082,0.649993547525376
10083,0.11684800920492745
10084,0.3828891713753937
10085,0.320496466825824
10086,0.10843393234866687
10087,0.28837892496707285
10088,0.3719528938586812
10089,0.4622811451329052
10090,0.6601963140247062
10091,0.6782506415766214
10092,0.6683408388805745
10093,0.6722715597849213
10094,0.11571470718052673
10095,0.5558488743532765
10096,0.029933495355324434
10097,0.03129522766331824
10098,0.3438125086398203
10099,0.6145418037796031
10100,0.5858264976371288
10101,0.3433387879213025
10102,0.6364920955615833
10103,0.02108734313568858
10104,0.03056878247174678
10105,0.02635060524572884
10106,0.6774527939752093
10107,0.7484709649147383
